CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
623,5847,1.59,778,2507,121,76,151,832,99,5600,3384,11970,468,8748,532,1815
624,31363,0.60,3433,2608,165,273,6339,21188,181,10584,10128,30521,258,4860,348,2175
625,33404,0.52,3552,2628,164,313,4584,19524,167,5644,5424,35758,252,4583,548,1842
626,9265,0.87,665,2544,119,137,179,878,99,266,3419,13378,348,5540,535,2206
627,9890,1.46,967,2526,147,101,210,997,106,373,5707,14976,632,5149,438,2179
628,26272,0.40,3665,2639,119,299,4896,14276,195,6680,10704,36368,318,4892,499,1913
629,2493,0.94,828,2533,60,64,158,465,96,323,4317,9706,659,2300,401,1444
630,15337,0.81,461,2581,136,167,151,1218,111,7651,3039,9668,241,4392,179,1504
631,11121,0.79,2791,2568,111,141,7281,23524,115,453,5386,17330,163,1357,98,786
632,15127,1.25,3278,2577,179,143,5060,20548,95,353,4689,18471,207,1590,294,1353
633,9482,0.79,277,2591,123,156,70,1077,74,5186,2943,13221,290,3783,368,1124
634,15241,0.90,3797,2618,188,210,4454,13380,154,1604,10678,28046,298,1971,426,1893
635,4343,0.38,2722,2578,46,121,11327,30356,163,398,3333,10277,198,2316,62,289
636,19357,1.66,3932,2626,313,188,5265,18868,196,505,7573,22897,258,1644,563,1940
637,5310,0.78,4217,2568,76,98,268,968,133,293,2015,9482,397,2307,270,1757
638,5304,0.89,760,2593,96,108,101,1084,72,274,3309,13495,208,1584,260,789
639,5145,0.84,850,2586,79,94,107,1020,94,7363,3999,18435,274,5140,485,1472
640,8146,1.22,582,2602,113,93,198,1192,140,8226,1845,6522,167,4625,442,1541
641,10513,0.73,169,2629,102,139,109,1156,97,4839,4167,14052,929,5235,457,2406
642,15082,2.31,3249,2618,272,118,4475,25652,162,11310,3295,25148,267,6365,501,1573
643,16426,0.67,289,2694,146,218,60,795,55,298,4748,21591,381,3775,283,1108
644,13828,0.77,715,2682,135,176,195,1418,113,413,5923,19187,1018,5915,314,2467
645,5916,0.79,1015,2640,83,105,191,1249,139,7443,4217,12467,1113,5122,228,743
646,5432,0.63,4220,2657,70,112,268,1094,164,8857,1171,8080,522,5470,557,2474
647,8591,1.12,3908,2692,154,137,4478,11972,211,1326,11164,32970,277,1717,1090,2420
648,14905,2.53,3248,2684,278,110,3137,18468,137,11193,3774,31398,221,5689,656,1898
649,12123,1.17,590,2698,141,121,151,1251,91,274,3804,16297,368,2261,420,2238
650,5344,1.19,46,2684,93,78,159,941,107,311,8910,22139,2391,6669,730,2007
651,19489,2.63,3218,2725,337,128,5200,21492,107,6511,4879,28833,192,14069,295,1584
652,11731,1.84,1815,2714,178,97,4773,12212,169,385,10208,23127,290,2786,140,672
653,7432,1.12,3826,2749,124,111,2811,10868,158,826,5414,25514,328,5046,653,1707
654,13126,1.42,1647,2742,155,109,2491,11108,151,7144,11965,37494,282,3595,514,1893
655,8730,1.36,1438,2751,166,122,2200,6542,142,3749,9673,25231,246,2945,707,1639
656,3860,0.79,3742,2751,62,78,3887,15572,174,399,8047,26825,1732,5657,977,2598
657,7126,1.13,52,2764,105,93,128,1118,138,3746,8481,23550,1973,6946,616,1682
658,15732,0.72,520,2790,127,177,229,1311,144,8622,3503,15040,218,4474,376,2294
659,5058,1.61,3886,2754,113,70,4370,13380,265,1629,9559,28015,310,1576,1253,2210
660,5902,1.23,710,2766,116,94,145,708,116,925,5462,14187,591,3430,499,1767
661,2838,0.94,1892,2751,68,72,5434,11700,117,337,5845,15884,176,1226,31,105
662,7129,0.66,1903,2797,103,156,4292,12964,183,10398,5005,17163,264,5298,47,305
663,5975,0.85,1972,2769,85,100,6510,19188,99,349,4297,14100,200,1702,26,135
664,31267,1.49,3209,2846,319,214,4920,21604,218,11010,6087,33301,241,5180,619,2675
665,13356,1.50,1401,2796,179,119,2878,8308,116,8648,11741,32615,214,4548,266,1095
666,11819,1.71,1783,2797,162,95,3812,11332,137,4324,10118,33421,283,3567,324,1279
667,8419,0.69,260,2809,96,139,84,1603,67,847,3046,11454,589,2570,621,2430
668,19105,0.58,2048,2878,141,245,7293,25508,151,669,5796,24781,266,3888,380,1978
669,4122,0.91,194,2806,70,77,130,1194,141,6011,4561,15017,1106,5689,737,1619
670,7998,1.99,1629,2822,161,81,2734,8804,134,1427,8240,28564,261,1680,930,1839
671,4526,1.21,3396,2808,88,73,678,6153,104,355,1291,7007,674,4382,410,1774
672,11030,0.90,397,2852,135,150,100,1159,144,8615,3644,14170,256,4978,397,1331
673,8460,0.98,2944,2835,109,111,103,1018,45,248,2092,13115,38,1095,9,80
674,15530,0.70,1935,2895,128,183,3111,16100,123,778,4411,24931,225,1529,800,2114
675,7818,0.94,750,2867,116,123,83,943,82,6922,6549,15723,578,8819,364,1627
676,5832,1.01,3602,2835,92,91,260,971,98,258,2175,29660,1003,5813,388,1958
677,13712,2.15,1444,2862,226,105,2949,9604,104,409,8715,27955,221,1611,561,1510
678,12685,1.42,3240,2894,278,196,6295,30324,211,5134,6220,27465,270,4299,624,1963
679,10592,1.21,1621,2881,140,116,3248,19204,102,264,10790,30524,270,1665,721,1574
680,9745,0.83,201,2899,116,140,195,1424,136,7627,7449,22601,1578,6880,699,2065
681,4026,1.60,942,2846,93,58,126,6443,388,53697,4094,31867,754,38773,288,1204
682,12543,1.46,3261,2932,271,186,7128,22388,200,513,6790,22173,286,1740,589,1805
683,16207,0.97,2188,2906,157,162,6484,22068,122,11430,3350,13310,181,5337,220,1101
684,6747,1.05,1147,2878,99,94,189,1279,108,279,2550,13645,534,3930,665,2515
685,6131,0.84,364,2911,90,107,106,1321,94,3249,4609,15740,704,4524,349,1689
686,7238,0.99,49,2901,99,100,151,611,111,466,4443,16840,824,3949,507,1748
687,8148,1.60,1804,2896,144,90,5586,16596,183,9600,8958,27500,281,5083,481,1360
688,5646,1.65,942,2903,109,66,95,1241,150,5492,3063,9620,541,6632,380,1572
689,12953,1.31,3271,2975,251,191,4927,21124,177,12712,5299,20013,280,6262,599,2213
690,4215,0.95,3817,2903,75,79,347,1238,155,303,2530,11075,330,3090,319,1240
691,17745,1.05,639,2963,171,163,145,1321,116,7503,3887,17004,261,5240,513,1865
692,11006,0.70,267,2952,107,153,121,888,106,4874,3761,11234,527,3817,518,2260
693,8113,0.88,3747,2930,105,120,215,1226,103,351,2145,8482,248,4538,122,729
694,5318,0.63,1350,2933,67,106,2338,7620,137,324,4446,15794,389,4308,174,609
695,8310,1.34,1442,2939,134,100,3347,9700,115,5516,7911,34413,284,3752,479,1274
696,7040,0.83,3492,2929,93,112,439,1757,175,695,1958,10456,648,3247,712,2572
697,9523,0.50,3981,2994,106,214,2507,10852,230,8409,7207,30009,351,5114,906,2013
698,4117,1.40,1690,2935,101,72,6550,28820,132,414,8581,20975,206,1710,729,1696
699,8480,0.73,2069,2968,101,138,4428,15684,122,289,7234,25551,289,14081,689,1548
700,12769,1.10,2200,2985,184,167,6285,26692,196,9004,5451,17362,293,4961,609,1738
701,7141,0.80,4041,2959,99,124,3434,10292,194,5201,8196,25165,286,3883,802,1990
702,10374,0.92,158,2970,125,136,148,1116,106,1834,7910,23352,2401,10958,503,1971
703,16421,0.98,451,2984,163,166,138,1259,114,8465,9681,47319,649,4835,293,1336
704,4266,1.38,1791,2952,108,78,3844,13988,180,7023,7140,20979,301,3549,661,1620
705,4745,1.26,1881,2959,96,76,5146,15396,170,9804,5895,20759,293,5413,1107,1715
706,4784,0.85,1752,2974,87,102,2551,10324,161,5374,5919,19035,244,3841,1266,1775
707,30242,1.08,3311,3042,271,250,5102,16308,197,13011,5650,21207,298,6097,471,2017
708,5124,0.51,3903,3006,76,148,2455,6843,151,9763,7531,37972,272,4623,667,1460
709,4613,0.98,1663,2992,96,98,4819,32148,136,7062,5346,24075,218,4546,725,1324
710,2867,0.97,3868,2981,70,72,2169,7099,158,630,4350,16993,179,1052,432,1236
711,5579,1.71,1412,2992,120,70,2601,9844,87,318,9290,27092,1463,5990,217,1087
712,23183,0.65,875,3096,171,265,200,1162,138,7410,5104,25846,548,5454,357,2428
713,13638,0.65,4132,3057,141,217,3263,11972,200,6953,5836,22945,278,4995,513,1363
714,3341,0.62,1813,3014,56,90,3355,10372,176,6094,8209,24082,277,3986,1122,1694
715,11311,1.09,2287,3030,162,149,3708,16372,170,10181,4193,21050,231,5534,351,1086
716,5245,0.78,1588,3023,91,116,5825,29652,131,5525,6811,16395,232,2984,462,1078
717,4438,0.76,1700,3034,81,106,3325,10564,182,7361,6485,20626,243,4347,847,1538
718,6644,1.18,1877,3031,103,87,2760,15124,132,498,5740,21265,260,2186,1085,2066
719,9563,0.59,111,3063,94,158,87,1015,140,7299,6426,33547,1142,5853,696,1973
720,14667,0.51,4169,3121,149,292,3654,13668,161,5533,6326,24435,245,3620,457,1445
721,9415,0.67,2076,3067,98,147,4374,12916,178,10147,5965,21762,299,4860,923,1675
722,11923,0.66,3662,3068,117,177,302,2098,160,4607,1425,5129,929,20426,289,1985
723,12027,1.04,3880,3055,148,142,3674,14516,218,12830,5142,24192,262,7045,485,1477
724,11843,0.91,2334,3067,145,160,5135,24948,228,10730,6427,19629,290,6508,421,1379
725,6948,0.58,3773,3050,72,125,358,4593,133,11182,1479,11006,1117,12013,230,1350
726,10983,0.43,4202,3117,107,249,3581,11300,163,5179,5968,20968,243,3326,480,1503
727,8433,0.88,251,3063,104,118,127,3143,86,248,6276,24385,1370,5181,493,1594
728,9300,0.80,3570,3087,125,156,866,3881,398,9812,2220,13973,1859,14499,468,2823
729,5671,0.88,1743,3062,89,101,2907,9732,180,5199,7803,21925,269,4507,978,1814
730,7943,0.54,2012,3076,83,153,4295,12388,114,405,6070,19344,363,6838,735,1851
731,7046,0.66,345,3075,90,136,88,1014,117,8200,4942,22022,375,5570,458,1368
732,5642,1.15,1649,3068,99,86,3179,10692,166,5775,5982,25391,242,3699,657,1406
733,12117,0.87,525,3098,123,142,136,1264,113,6073,3451,14665,396,4499,502,2303
734,4971,0.92,1550,3080,90,98,8302,39620,135,430,8408,19699,543,6138,284,843
735,11712,0.90,988,3099,121,135,157,1003,97,233,3265,10214,613,3992,407,1773
736,4530,1.00,1799,3096,98,98,2277,6527,198,454,7770,26112,182,1121,1554,2449
737,20532,0.76,2420,3158,193,254,8054,25428,179,8813,7717,29522,306,4984,383,1215
738,14335,1.80,3363,3119,268,149,5377,20100,199,7917,7780,23221,536,8511,465,1444
739,13779,0.55,1928,3134,111,201,5227,20644,186,11338,7550,30973,663,13974,582,2073
740,5158,1.15,1468,3091,102,89,7905,24996,153,391,5071,15484,473,9073,557,1151
741,5893,0.66,328,3112,85,128,111,733,90,191,3386,10774,494,7029,447,1396
742,7017,1.33,1367,3101,128,96,7896,24516,138,4847,6644,21164,304,3910,425,1008
743,4646,0.88,2936,3091,73,83,187,1168,83,203,759,2394,157,1412,16,91
744,5946,0.81,57,3107,83,103,62,1817,82,1521,6111,18621,1664,5798,650,1958
745,4069,0.68,1617,3133,76,112,3298,8932,119,5575,6160,18252,231,3730,657,1219
746,16280,0.72,1809,3173,150,207,4114,15428,176,5710,8483,24211,575,8845,819,2004
747,11739,0.85,741,3150,143,169,203,1460,153,5597,6654,20498,1218,8567,580,2511
748,13552,2.32,3389,3142,278,120,6527,18196,217,9337,6615,27393,502,11125,448,1288
749,12947,0.64,1249,3168,115,181,1118,9684,142,4585,4310,22201,1078,9425,401,2087
750,17516,0.63,2439,3241,187,296,5732,20100,162,4948,6548,30223,308,4418,663,1941
751,8924,0.62,204,3167,104,168,62,647,77,660,12351,36603,1532,4919,405,1561
752,4697,0.67,1416,3149,70,104,6120,19364,119,409,5379,15120,241,2547,609,1142
753,9335,0.78,1647,3170,116,149,3284,11172,120,393,7042,23380,559,4203,805,1681
754,4402,0.86,1731,3147,81,94,3102,10420,141,314,7510,25007,350,4751,836,1834
755,3536,1.10,1486,3141,78,71,5129,13444,102,244,7440,24461,1287,12025,728,1225
756,4303,0.74,1565,3155,73,99,4024,11300,138,8639,8078,19431,959,9721,665,1498
757,7077,0.98,3870,3172,107,109,4471,14708,266,9330,4864,16836,285,5051,675,1739
758,7775,0.88,160,3185,130,148,146,5068,105,388,11905,39199,1159,6991,273,1409
759,7923,0.86,426,3166,93,108,184,1162,115,446,3806,24692,409,2518,413,2019
760,5524,1.11,1337,3186,100,90,7417,26436,129,395,7319,18027,253,4973,525,1583
761,12399,0.83,529,3210,130,157,147,1104,117,6210,4682,15333,458,4819,503,2306
762,2439,0.79,1478,3186,58,73,3622,10852,136,7144,5080,14956,348,3873,803,1220
763,5739,1.36,3903,3199,144,106,5064,15012,224,4616,7376,20026,284,4108,960,1857
764,18707,1.48,3354,3237,241,163,3842,13476,167,5623,5396,27827,323,6223,684,2258
765,16227,0.71,2277,3249,149,211,4320,11524,163,5552,7252,30876,288,3775,693,1554
766,16679,0.91,132,3249,165,182,61,1114,64,1044,7327,28035,587,3036,206,1336
767,3831,0.67,1401,3216,68,102,3521,12116,142,7365,5033,16994,256,4229,730,1234
768,8131,0.96,289,3205,99,103,59,638,90,594,4930,22727,2040,7135,538,1723
769,4406,0.61,1524,3223,71,116,4117,10132,121,327,8369,25234,520,6553,572,1155
770,6361,0.92,2126,3231,98,107,3636,8164,171,10851,5417,19604,270,6052,527,1210
771,7792,0.85,1441,3256,100,118,3752,12388,107,2617,5372,19762,254,2179,760,1363
772,7863,0.92,1877,3241,104,113,3039,12724,80,366,6159,24675,2032,11189,631,2103
773,26446,1.66,3464,3297,309,186,3727,14708,226,19008,5688,25128,316,13203,283,1203
774,6728,1.62,3985,3240,139,86,6603,16164,229,5470,8952,27688,330,5075,693,1511
775,11227,0.76,1687,3282,124,164,5263,14564,130,6865,8437,31629,540,6104,561,1886
776,17672,0.57,2454,3346,158,277,5691,13796,222,5704,6234,20629,351,5647,925,2308
777,8093,1.07,1321,3271,115,107,4663,14964,112,386,5397,17629,313,3484,460,1225
778,8660,0.95,3897,3293,117,123,5400,19348,242,5329,4281,16821,296,3762,622,1452
779,8607,0.65,843,3317,120,184,72,905,85,1653,9417,32937,1422,5559,226,962
780,6006,1.33,1539,3279,117,88,3253,9220,155,5197,8623,20221,326,4272,651,1510
781,6240,0.73,1628,3291,83,113,5698,12740,135,363,16877,35436,948,5338,567,1783
782,5776,0.68,2170,3309,78,115,3665,11412,125,296,6595,22033,1494,5283,406,1815
783,9597,0.65,807,3349,114,175,119,1821,112,8209,7402,30747,778,5589,659,2321
784,24431,0.86,2702,3413,257,299,7490,32068,182,5376,6899,22910,268,3630,402,1702
785,12625,1.16,576,3362,200,173,153,1264,116,7586,4417,15786,806,4352,276,1675
786,7287,1.08,594,3337,122,113,120,711,93,258,6821,17412,1721,5495,875,2827
787,4654,0.85,245,3314,76,89,176,1102,126,348,5283,13563,1156,4326,97,377
788,7981,0.95,213,3363,124,131,149,1034,113,4893,7186,27126,561,4451,191,1363
789,9205,2.49,4072,3324,204,82,6685,16404,193,9322,9124,29957,345,5809,438,1442
790,5824,1.91,1533,3334,126,66,3078,11012,122,317,5469,20216,507,9013,1043,1761
791,5436,0.61,415,3342,67,110,259,942,174,901,4825,18132,742,4799,437,1644
792,6000,0.78,3159,3338,79,101,172,780,72,295,2544,8955,53,1302,15,107
793,9062,0.64,931,3371,95,148,109,1081,119,8579,4630,11040,1054,5387,374,1627
794,4973,1.24,3945,3380,117,94,5467,19876,223,1435,5726,23218,604,3649,815,1750
795,8274,1.55,4112,3379,130,84,6765,18676,183,394,8119,26376,274,1963,329,1417
796,6137,0.79,690,3392,94,119,120,601,123,3641,4865,14628,1094,4190,317,1525
797,9370,0.58,386,3420,96,165,174,849,131,1668,5499,18478,1912,6725,560,2054
798,5369,1.02,1644,3384,88,86,4912,17556,137,367,9270,27719,283,1153,514,1157
799,9749,0.65,1736,3413,100,155,4137,12548,88,9458,6060,24065,166,4623,90,650
800,5678,0.75,1506,3406,79,106,5276,14212,185,5071,7652,18833,1484,8987,717,2039
801,6885,0.83,1571,3402,87,105,3074,15732,144,7130,6202,28173,1890,9218,1060,2262
802,14873,1.01,2760,3469,254,251,8904,36564,170,490,5893,21059,271,3696,422,1470
803,6125,1.34,3984,3416,147,110,5280,12484,186,474,6732,20573,393,4849,904,1790
804,9681,1.07,147,3418,146,137,109,1158,64,1024,3940,11394,176,1272,190,831
805,14066,1.82,3489,3418,220,121,7061,21556,241,8898,8083,28990,335,5095,556,1894
806,4679,0.76,306,3406,73,96,164,694,112,295,5258,17285,557,1992,315,1254
807,5703,1.19,3587,3410,108,91,3594,13108,249,10580,10015,28175,604,6002,1009,1984
808,5917,1.46,65,3403,111,76,436,5610,146,5998,4373,17070,1020,4347,586,2337
809,4812,0.93,2352,3420,94,101,4974,13028,173,7584,12278,26832,1892,7671,281,1351
810,3566,0.91,3923,3427,72,79,2565,10948,189,499,3885,22171,918,4505,498,1532
811,5285,1.29,3627,3428,111,86,3684,11636,207,956,5859,32626,1037,7797,602,1834
812,7001,1.90,4012,3456,200,105,4875,14132,232,8216,7302,21360,277,4761,671,1649
813,9999,0.72,2575,3482,124,172,5950,18148,222,6826,6236,18409,306,4034,531,1415
814,6530,0.68,1637,3475,84,123,4270,9988,111,343,7182,18881,279,1757,406,1150
815,5596,0.56,1712,3472,71,126,3970,11780,133,8637,7001,16276,213,4581,97,621
816,13377,1.24,4029,3499,207,167,5169,16228,246,7218,8218,23393,447,9540,840,2209
817,10242,0.74,980,3483,113,152,162,1034,107,622,4194,14808,839,4227,549,1857
818,16516,0.71,2812,3558,216,305,6868,24644,201,440,3938,17078,287,1930,481,1718
819,8337,0.99,3503,3486,128,129,4935,15972,210,1960,13274,32568,325,3618,721,1900
820,6018,0.28,23,3499,48,173,3841,13316,163,2618,4207,18550,234,2484,606,1391
821,6505,0.90,1429,3465,95,106,3002,8516,140,7752,6081,25649,980,6719,648,1726
822,9018,0.94,2657,3515,160,170,5335,20612,167,516,6438,21136,320,2080,657,1596
823,11368,1.15,767,3498,171,149,239,1519,167,4455,4822,12863,686,4028,361,1917
824,6330,0.50,46,3533,94,188,4719,16036,144,326,5955,17782,231,2047,374,983
825,6726,1.35,824,3478,120,89,231,1025,170,5394,5211,23803,1011,6315,512,2890
826,7018,1.22,3546,3510,134,110,5170,14532,273,5494,7844,23158,339,4303,1048,1899
827,8797,1.78,3647,3499,155,87,2398,9492,254,606,4865,23412,209,2504,986,2120
828,12302,0.74,71,3555,144,194,5229,25876,168,6644,5576,19986,248,4046,473,1202
829,9598,0.69,1585,3521,95,138,5314,13012,119,291,6989,20928,258,1551,281,901
830,11456,0.62,2828,3594,162,261,4327,23620,179,455,5430,18309,294,3049,431,1362
831,13558,0.63,2877,3597,179,283,6838,30660,218,8676,4012,16441,293,4701,488,1449
832,6816,1.08,2131,3515,107,99,474,4098,171,421,4744,12243,611,2690,523,1634
833,20340,0.41,2945,3640,142,347,5349,28644,214,932,3871,12875,324,6882,749,2281
834,6461,0.87,160,3537,115,132,4294,12884,146,4555,6563,16632,285,3667,429,1107
835,5859,1.27,2247,3519,103,81,467,2440,195,470,3623,13831,563,4143,630,1953
836,7231,1.19,3187,3523,113,95,5423,18996,219,9947,2530,13053,210,4170,137,702
837,9557,0.80,1035,3545,105,131,133,988,92,468,5384,27934,1002,6143,544,1858
838,11710,0.89,1278,3553,126,142,386,6952,104,382,5818,16184,361,4076,404,1448
839,8196,1.07,3097,3533,107,100,6482,21044,218,5138,3741,14477,259,3863,284,1081
840,6926,1.21,1504,3561,121,100,4689,17268,127,348,7732,17169,2302,8745,713,2165
841,15331,0.95,4180,3574,150,158,5800,14436,213,4596,5663,17016,275,3130,345,1438
842,12071,1.02,2707,3595,167,163,6371,16644,229,539,4441,13071,289,2171,650,1879
843,9209,0.82,1390,3566,109,133,2600,7908,204,569,5072,14568,800,8391,202,808
844,6462,1.04,707,3555,112,108,271,794,179,506,2045,11634,604,6146,703,1817
845,10118,0.63,140,3631,138,219,4904,11924,143,3946,5357,20836,228,3569,553,1411
846,11111,0.62,195,3627,148,238,4096,13700,149,5328,6154,20034,265,3764,421,1328
847,10508,0.89,1132,3585,116,131,140,768,97,270,2417,11025,266,3380,438,1559
848,3706,0.97,3320,3555,74,76,5879,23444,123,397,4224,15890,226,2515,171,718
849,8352,1.21,4049,3578,137,113,6683,17444,236,4689,7586,20619,422,9164,721,1910
850,9387,0.92,4066,3618,174,190,5918,18340,192,437,6060,14985,266,1707,537,1320
851,6818,0.83,1446,3596,97,117,3331,10900,173,373,7827,16530,545,4471,299,965
852,12266,1.88,3679,3586,182,97,2447,9172,258,1298,6589,24641,271,2109,919,2283
853,8766,0.85,922,3594,110,129,127,699,96,233,3820,17079,1989,6838,604,2537
854,4653,0.56,3269,3589,65,116,8901,24964,277,4265,4180,9151,348,2923,451,1207
855,13132,0.58,2889,3657,133,229,4096,18212,157,701,2805,11947,306,6102,582,1464
856,4359,0.99,3517,3589,88,89,3864,11044,253,468,5268,10920,284,1407,563,1525
857,12372,0.45,3171,3689,120,267,5171,19684,235,549,6168,21655,363,2078,773,1749
858,17837,0.92,243,3655,207,226,2973,17460,172,4584,4196,17402,399,7673,561,1731
859,2337,0.75,3373,3581,51,68,4746,19076,181,434,4874,14169,141,715,81,253
860,5439,0.60,3230,3625,74,124,7187,21236,258,5538,5038,12739,312,3473,796,1554
861,4761,1.10,1226,3594,86,78,119,899,128,7161,4514,10675,206,4027,270,875
862,6356,0.83,3092,3620,85,102,3977,10644,198,521,4572,15995,241,1872,844,1990
863,5456,0.72,3453,3605,75,104,4126,12820,147,328,2358,8452,247,1943,270,907
864,3176,0.58,3405,3603,56,96,6246,18740,187,737,3935,10319,306,3260,597,1517
865,8281,1.24,2242,3610,125,101,1308,8516,170,668,8560,22765,1629,8624,684,2246
866,5571,0.63,3340,3641,82,131,7663,21604,327,10569,5139,12202,370,5404,641,1368
867,7515,1.31,2380,3617,126,96,995,7812,144,845,4972,15536,1003,6375,306,1744
868,6118,0.52,4220,3652,70,135,5729,13700,157,707,4571,12253,201,1066,331,933
869,6435,0.98,991,3633,101,103,86,734,78,411,3118,11522,941,5162,146,550
870,16178,1.50,1552,3650,188,125,4501,13268,297,690,8200,27130,522,2581,320,806
871,9690,1.14,326,3660,158,139,1547,13668,129,5189,3335,15298,366,4524,642,1407
872,8942,1.71,2436,3638,169,99,2783,9732,162,6184,6180,19179,371,4066,527,1648
873,3934,1.42,3571,3641,104,73,3541,9700,317,2228,4674,18535,288,1304,851,1756
874,1182,0.96,3489,3632,44,46,5610,11396,230,377,3678,10038,287,1830,475,843
875,22037,1.28,1774,3679,204,159,563,6606,219,1476,4479,21728,219,3081,205,1038
876,6961,1.26,2067,3644,108,86,3646,10532,191,471,9823,23011,3442,11373,766,2561
877,4629,1.04,4070,3676,117,113,4097,15636,227,476,5167,17609,238,1078,736,1789
878,10815,0.93,4121,3712,162,174,4562,12228,199,2195,4447,15453,224,1454,668,1717
879,8867,1.55,1213,3665,135,87,433,4381,147,447,4026,16410,218,1488,565,1699
880,9936,0.39,3405,3734,84,218,4613,16324,250,5224,2912,8972,316,3962,819,1608
881,6088,0.67,3246,3691,78,116,6685,21444,241,8801,5449,15110,339,5089,774,1664
882,2570,0.97,3323,3672,76,78,5477,14772,227,651,5323,12503,308,2599,926,1659
883,3150,0.94,3535,3669,68,72,4463,12132,301,8825,3516,10864,302,5157,699,1482
884,13287,0.58,3015,3730,120,208,3586,13172,174,702,4452,19474,280,2370,566,1410
885,8701,0.88,50,3701,102,116,5218,12676,132,332,4530,13216,180,1185,539,1324
886,11920,0.94,1002,3729,149,159,113,1044,99,986,3927,13301,999,5399,669,2671
887,4124,0.60,3436,3704,66,110,4196,16148,281,5508,2244,7818,319,4103,868,1685
888,3344,0.67,3485,3693,56,84,4891,13348,340,4988,2783,7845,349,3866,782,1447
889,9437,1.24,389,3703,152,123,2548,9140,179,2401,4243,17902,276,2601,572,1187
890,5748,1.31,2501,3691,123,94,3707,10852,241,9756,6047,18149,342,4701,687,1699
891,5941,1.95,3642,3693,142,73,4060,9924,296,7170,5077,22822,331,4103,953,1825
892,7239,0.66,1126,3711,87,131,311,776,159,372,5789,16860,965,3683,800,3427
893,3581,1.01,2132,3683,69,68,4974,10932,220,10030,7273,16379,473,5261,263,755
894,5861,1.58,2428,3720,147,93,4722,11764,168,691,7865,21363,314,1789,737,1645
895,4232,0.95,3562,3720,82,86,2947,10676,235,6156,2780,12540,309,3780,850,1813
896,3636,1.84,2054,3704,94,51,3570,9140,196,7452,5853,15907,807,7333,779,1450
897,5982,0.99,2203,3714,88,89,4265,14468,195,801,5406,16486,272,1187,646,1616
898,4263,1.56,1960,3706,98,63,4369,12196,175,553,4927,14704,485,4058,585,1231
899,5810,0.76,3324,3748,90,118,4645,13252,242,5321,4278,10392,311,3041,909,1853
900,6079,0.82,2288,3732,86,105,3873,13956,156,341,6176,16610,270,1339,616,1338
901,5372,0.71,2539,3739,80,112,4448,11396,191,1414,7082,21438,290,1807,791,1554
902,3961,0.77,4180,3747,70,91,5169,12260,245,3648,7026,16830,276,2642,594,1208
903,6644,0.95,2628,3756,126,133,4003,10756,230,5667,4530,15189,413,4082,742,1544
904,4146,1.10,3511,3745,88,80,2885,10884,294,9022,2344,7333,337,4250,892,1675
905,8676,0.36,3359,3800,68,188,4320,16372,217,436,3671,11688,312,1671,638,2107
906,8791,0.90,558,3765,129,143,556,7684,102,1247,5648,16853,1262,11023,501,2335
907,3802,1.06,2127,3747,76,72,3434,11428,238,9688,5881,16631,301,5413,717,1458
908,5374,0.77,2583,3774,88,114,5158,13668,189,548,8304,24228,308,2714,782,1532
909,3884,1.98,3656,3747,117,59,2689,11316,188,480,2026,10608,246,1276,722,1529
910,23687,0.77,240,3824,161,209,4472,10756,124,300,6512,26733,502,6327,92,1392
911,4683,0.79,4213,3758,84,107,5306,13700,160,383,5382,15101,251,2832,562,1190
912,3077,0.90,2044,3762,74,82,3535,12404,142,351,4811,13126,252,1161,769,1388
913,9212,0.61,3176,3805,102,167,3971,14356,209,10297,4092,13831,301,5462,753,1971
914,7982,0.96,771,3783,131,136,124,725,105,304,5300,13698,1267,6554,190,970
915,3964,0.84,1922,3757,76,90,4656,10772,182,463,4125,11035,267,1173,488,1113
916,8196,1.34,2443,3778,155,116,3841,11412,146,512,7360,22612,291,1724,630,1661
917,2184,1.16,2061,3756,72,62,3034,8180,142,286,4940,12881,269,1213,708,1376
918,3167,1.00,2339,3747,67,67,4109,9396,184,8550,7549,18482,295,4177,326,934
919,8094,0.57,3232,3811,98,171,3661,14916,189,5018,4127,12220,278,3791,737,1719
920,3961,0.89,1988,3764,66,74,3429,10180,165,5511,4409,15806,277,4314,826,1470
921,4719,0.65,4114,3781,70,108,5418,14468,222,1278,4820,17297,270,1861,511,1485
922,16276,0.77,454,3821,166,216,4195,15492,126,5300,5900,20727,372,6831,491,1528
923,8012,0.98,3714,3786,118,121,4133,13236,239,964,3781,11878,183,1243,426,2024
924,3536,1.33,46,3774,93,70,5312,12356,150,4566,5106,15521,208,3232,263,840
925,9183,0.90,3608,3805,114,127,2793,12788,160,1308,2052,11632,253,3321,616,1495
926,8784,1.12,3818,3780,113,101,741,8868,192,7949,3029,12545,288,4559,324,1938
927,5860,0.45,3466,3821,62,139,3929,11892,281,529,2708,6480,252,1318,669,1654
928,3496,1.28,2159,3777,88,69,2823,9492,177,555,4894,14523,303,1982,839,1494
929,2147,1.04,1917,3784,71,68,5438,11460,235,5448,5657,14793,327,3196,376,771
930,12659,0.87,62,3839,125,143,3111,11844,95,4656,4632,13230,191,3233,113,744
931,8250,1.22,1284,3799,116,95,2866,12436,111,331,5084,15795,229,1778,219,957
