CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
1429,2353,1.28,2936,801,69,54,196,954,98,304,177,1120,41,657,328,1187
1430,2986,0.99,2097,813,70,71,1310,2504,435,1008,1158,3838,126,763,978,2291
1431,3329,1.57,1035,804,83,53,52,583,58,263,392,2134,84,787,349,1529
1432,1175,1.00,1840,808,45,45,664,2048,234,610,2394,5084,448,2073,1418,2590
1433,5076,0.98,2321,825,93,95,414,1137,174,421,366,4505,136,1046,1027,2559
1434,3589,1.56,3016,812,97,62,108,495,73,268,348,2491,119,2050,1001,2564
1435,2106,1.24,1474,815,67,54,201,1812,84,514,65,989,30,502,1246,2615
1436,3248,0.61,2251,831,52,85,397,2296,245,5747,459,4692,173,3916,2084,3880
1437,3718,1.98,654,814,105,53,62,398,67,246,467,3714,187,1382,872,2497
1438,5676,1.71,1281,818,118,69,279,2547,126,6640,149,4835,56,3981,502,2014
1439,2511,1.83,1605,807,88,48,318,1855,116,575,360,4089,73,1080,1291,2648
1440,2952,2.00,1909,817,96,48,285,1619,143,7203,898,5368,150,4311,1209,2764
1441,5098,1.55,2481,826,107,69,516,1705,268,6313,1131,5622,165,3946,851,2635
1442,4146,1.26,2917,824,96,76,163,662,88,302,180,2923,64,1175,609,2159
1443,2677,1.60,108,827,85,53,91,610,90,1101,3154,8153,546,4844,1846,3033
1444,3538,1.37,1541,822,82,60,492,2232,164,671,661,4803,112,2262,1006,2387
1445,2497,1.07,37,832,76,71,138,580,108,1166,2452,12134,1657,5576,959,2305
1446,3697,1.75,3085,831,100,57,145,621,81,284,505,3744,124,1477,958,2531
1447,2448,0.68,3223,830,48,71,266,1026,140,542,2126,6278,355,2168,1650,3244
1448,2213,1.16,436,818,57,49,45,717,95,4114,930,3822,239,3312,581,2106
1449,5462,1.98,782,823,117,59,152,800,113,5095,135,4155,209,3436,412,1925
1450,1924,0.95,2347,831,54,57,371,1045,241,4801,768,4177,217,3505,558,1919
1451,4414,1.07,1184,832,78,73,213,2224,88,605,460,3975,310,3742,1071,3523
1452,2951,1.62,1449,827,89,55,658,2209,196,663,270,2400,26,633,879,2315
1453,4137,2.25,1666,836,126,56,741,2823,233,812,1183,6630,123,1366,1517,3074
1454,3961,1.32,2596,835,100,76,281,1404,194,6161,1003,5264,182,4541,1367,2555
1455,2536,1.83,613,835,84,46,44,1015,92,6529,147,3854,120,4046,660,2168
1456,2924,1.58,2057,829,93,59,871,2459,330,6266,804,4666,121,3910,879,2149
1457,7235,0.76,1736,864,93,123,1756,3540,515,5013,1722,5133,162,3204,1073,3030
1458,2521,1.98,1374,824,81,41,331,2914,118,822,69,790,22,507,540,2062
1459,1601,1.24,1855,840,62,50,957,2417,302,689,3530,8524,1161,5203,1594,2948
1460,4150,0.90,176,849,74,82,84,473,99,355,2216,12807,626,5936,592,2764
1461,1690,1.02,2549,833,56,55,337,1250,251,6156,1598,7947,248,4112,602,1934
1462,2654,1.25,2644,835,75,60,220,1003,104,358,591,2181,91,755,1556,3191
1463,5923,1.66,1062,849,138,83,73,734,76,4580,206,3716,80,3672,883,2609
1464,4332,0.96,1973,851,80,83,497,1977,208,853,1209,5072,178,1360,812,2511
1465,1653,0.96,224,848,45,47,40,453,55,212,1726,5525,1286,5524,721,2040
1466,3558,1.58,287,847,87,55,216,1063,98,361,2730,12231,530,4474,1256,3010
1467,1639,1.38,1902,847,62,45,850,2281,271,691,2990,7810,1073,4621,2330,3947
1468,1525,1.22,2985,839,55,45,178,1236,156,7283,332,3744,140,3621,460,1345
1469,4448,1.37,3057,869,107,78,243,796,119,358,540,2277,95,1032,900,2393
1470,1589,1.45,1122,839,64,44,106,488,61,215,151,1557,139,2202,974,2154
1471,3244,0.88,2197,868,64,73,935,2515,305,837,1155,4310,187,1277,697,1935
1472,4399,1.63,2054,868,104,64,438,2302,192,8239,713,4740,122,4098,1014,2562
1473,3023,1.37,1618,860,78,57,1317,3187,406,952,2360,6472,226,1349,1521,3580
1474,1983,1.63,1372,860,67,41,1838,3360,522,956,1070,3889,378,1680,894,1744
1475,2355,0.97,1427,867,59,61,1334,2946,394,869,1158,4273,272,1321,942,2508
1476,915,1.13,125,861,36,32,108,504,101,243,1754,4339,742,1551,1018,2491
1477,1945,1.40,429,861,59,42,45,755,86,5939,445,3502,110,4179,330,1667
1478,3307,1.63,697,857,83,51,88,601,67,266,688,4203,299,2396,763,3018
1479,2752,0.98,1558,865,61,62,1555,3167,488,977,2836,6920,422,3715,787,2039
1480,3636,1.60,2694,861,96,60,285,1753,136,898,599,3483,461,4687,1715,3492
1481,1685,1.39,2562,871,61,44,313,799,161,400,2021,6327,178,806,775,2257
1482,2938,1.05,2271,880,68,65,477,3062,182,939,636,5013,100,968,656,1919
1483,4799,2.17,843,864,115,53,102,802,81,1505,50,1632,84,1478,331,1823
1484,4578,0.50,1917,903,59,119,368,2566,180,1392,2726,11608,1284,6206,1978,4006
1485,5197,1.10,2852,885,96,87,351,1357,210,9834,1507,7516,220,5182,932,2714
1486,3339,1.71,3013,884,94,55,237,1537,140,7879,1065,9754,265,4695,1072,2842
1487,2271,1.32,2940,879,66,50,178,1031,104,407,2361,9067,325,3600,369,1126
1488,2099,1.35,292,891,81,60,78,743,54,289,865,8111,148,1283,1072,2626
1489,4141,2.88,1110,882,141,49,524,3447,170,948,416,2940,106,880,800,2271
1490,4480,1.24,3248,895,94,76,225,1253,146,6245,1657,6611,362,3791,1276,3751
1491,5322,1.18,1309,887,93,79,2067,3937,585,1145,1978,5978,281,1437,734,2015
1492,1911,1.35,1872,880,58,43,965,2515,352,5817,3794,10777,2317,6762,1729,3686
1493,2321,1.35,506,876,66,49,69,881,146,4161,1278,8317,1161,7581,432,1928
1494,3492,1.72,2620,894,91,53,333,1789,164,1160,1742,10564,325,3421,1134,2765
1495,2282,1.41,37,883,76,54,254,1174,147,521,920,4065,207,1382,847,2148
1496,3508,1.49,560,884,85,57,89,735,108,3337,602,6706,488,4105,436,1834
1497,3187,1.18,2341,887,72,61,256,1770,129,1046,698,3814,97,800,527,1518
1498,3164,0.83,2763,894,64,77,1020,3382,449,6730,1026,7157,519,6319,1253,2751
1499,8546,1.36,1418,924,137,101,1371,3626,417,1100,1531,6264,331,2577,1327,3350
1500,882,0.68,2733,894,28,41,1487,2994,764,1567,1649,3155,1506,3715,2618,3535
1501,3431,1.21,2413,890,75,62,275,1683,138,1052,689,5048,177,1288,1344,3379
1502,3459,1.26,269,902,91,72,106,617,76,287,794,5632,314,5229,1460,4689
1503,3009,2.25,969,883,99,44,105,647,63,255,58,980,25,474,450,1251
1504,1965,0.96,2695,903,51,53,1612,3109,816,1702,1900,3899,1645,4513,2006,3620
1505,1782,1.29,4145,889,66,51,3282,8414,192,3248,4606,14480,306,2776,1376,2542
1506,1131,0.53,14,906,30,57,556,1256,254,535,369,1836,112,783,625,1642
1507,2429,1.78,685,895,87,49,71,544,61,300,157,2351,123,1293,609,2004
1508,2612,1.53,113,903,81,53,76,814,130,5850,785,4258,518,5192,1050,2309
1509,5662,0.96,1133,931,90,94,1732,3395,498,4836,2659,9263,1805,8161,1390,3587
1510,2919,0.78,4184,908,57,73,2920,11406,118,1045,3491,9395,148,1505,1227,2274
1511,6977,1.91,2521,911,145,76,1102,3392,344,984,3112,26585,362,2086,862,3379
1512,4233,0.97,2834,917,84,87,734,3777,258,1190,1238,6813,119,1290,1258,2967
1513,5056,1.12,159,923,96,86,197,791,144,4867,1941,6682,1395,6702,1248,3540
1514,3214,0.68,4229,913,52,76,213,972,58,167,2118,8347,262,2405,628,2005
1515,2224,1.11,490,907,61,55,63,526,54,186,385,2544,273,2281,332,1500
1516,2265,1.04,345,907,58,56,256,946,114,348,812,3228,44,532,425,1691
1517,1820,1.40,645,903,67,48,87,405,62,224,177,1931,71,718,571,1926
1518,3606,1.71,62,925,96,56,166,721,114,429,394,2133,240,3440,804,2450
1519,1618,1.24,2370,916,57,46,214,1221,142,796,1281,8170,325,1828,1003,2427
1520,4083,1.22,2973,926,95,78,415,1516,200,539,2538,8251,539,4621,1353,3375
1521,5118,2.47,956,918,148,60,282,1771,114,559,368,3071,164,1967,889,2486
1522,4683,1.53,794,921,101,66,117,979,95,5258,144,3523,60,3853,404,1921
1523,2528,1.00,1878,930,61,61,509,2240,180,704,2216,9584,762,4998,1022,2595
1524,5613,0.86,2008,943,89,103,137,1105,92,5006,717,4818,164,3753,1158,2957
1525,2334,0.54,3703,944,49,90,4626,11038,191,630,4717,11742,332,1342,1397,2474
1526,2802,1.45,722,927,81,56,89,695,112,3641,196,2986,100,3150,785,2239
1527,3432,1.56,2740,939,86,55,1830,3516,604,1307,2554,6593,1052,3909,1161,2648
1528,1993,0.92,4143,942,56,61,3680,10334,154,1344,3533,9666,154,898,1541,2553
1529,6350,1.13,996,952,114,101,1013,2409,301,731,1871,6832,837,4025,1216,3222
1530,3893,1.08,2309,939,81,75,139,2160,124,6039,1174,7294,228,4317,711,2021
1531,3101,1.33,2611,944,73,55,455,1383,204,7447,6202,27829,884,5823,1645,3319
1532,1881,1.40,3047,929,63,45,347,858,176,382,1055,3784,357,2273,629,1921
1533,2720,2.12,549,929,91,43,81,436,78,406,794,4136,169,793,475,1433
1534,3385,0.79,2411,952,57,72,992,2439,526,1373,2073,6215,1662,6721,1877,3854
1535,4057,0.84,2680,949,73,87,827,3007,339,2821,3684,36596,2119,7908,1414,3710
1536,3755,1.38,3301,936,84,61,238,771,109,423,1639,9224,329,6002,1400,3659
1537,1614,1.58,630,931,71,45,254,747,154,374,639,1994,173,735,596,1654
1538,4800,1.45,1718,947,97,67,1450,2913,442,855,1024,3428,116,1610,714,1907
1539,1775,1.22,433,934,56,46,218,693,103,256,2451,6394,422,3468,246,766
1540,2394,1.52,2518,952,73,48,322,1230,118,413,4578,28072,574,5527,1241,2755
1541,1949,2.03,3030,952,77,38,221,945,121,528,273,1759,179,862,957,2589
1542,1516,0.96,3362,943,49,51,331,897,115,318,4800,18497,2251,7203,615,1793
1543,2923,0.59,3574,966,55,93,3041,9726,124,387,4065,10485,319,1554,1223,2320
1544,2978,1.45,330,948,77,53,266,950,127,404,617,2293,121,752,587,2016
1545,2410,1.46,655,950,70,48,126,1176,140,4985,396,4528,113,4095,1067,2461
1546,2928,1.11,477,953,71,64,82,777,101,4125,2345,6893,1474,6689,820,2362
1547,4884,0.95,2169,964,81,85,224,1236,155,8242,815,4834,136,5502,1362,4303
1548,3785,1.22,3244,959,89,73,220,906,100,284,302,2002,121,862,844,2912
1549,2279,0.77,3972,958,54,70,3868,11614,310,8848,3178,13169,323,4805,836,1845
1550,4799,1.38,3145,961,99,72,273,771,138,352,343,2447,168,1852,662,2515
1551,2384,1.42,538,958,71,50,28,371,53,340,382,2898,166,1884,883,2026
1552,2867,1.00,599,969,70,70,73,1143,134,5417,463,4189,209,3853,1044,2165
1553,4659,1.23,2863,975,96,78,182,1177,132,2042,984,5249,118,1521,1277,3124
1554,2470,2.02,731,970,87,43,129,505,91,406,1287,9844,220,1859,977,2630
1555,3077,1.28,3350,982,83,65,467,1075,203,498,2008,16005,741,7620,1286,2914
1556,1316,1.65,3453,965,56,34,1988,10862,96,306,2615,8650,1719,13216,1305,2537
1557,2902,0.83,4191,977,57,69,3294,10110,165,4135,2801,11360,168,2608,1042,2715
1558,5019,2.31,236,968,134,58,150,750,97,383,361,3594,279,2772,830,2234
1559,3886,1.66,3437,978,116,70,353,1192,102,372,2123,9942,1064,6371,790,2064
1560,3714,1.48,41,973,83,56,91,437,71,237,450,2564,95,737,341,1426
1561,2568,1.89,408,967,85,45,283,827,128,367,1419,6133,122,893,839,2566
1562,6225,0.99,854,995,94,95,311,2289,165,4444,1175,6553,645,4928,1086,3620
1563,2288,1.15,3041,987,60,52,248,814,128,333,139,1341,80,906,470,1786
1564,7455,0.69,3898,1029,91,132,3664,12654,177,574,3858,15116,327,20537,1667,3019
1565,5051,2.81,157,984,152,54,232,643,178,1877,488,9598,321,2122,741,2255
1566,2698,2.57,672,983,108,42,69,439,61,260,524,6456,166,1407,1152,2276
1567,4367,1.73,2055,998,107,62,271,1018,140,8049,477,4229,117,4197,1640,3447
1568,5148,1.34,2800,996,102,76,967,2871,457,6472,1514,7186,232,5046,795,2247
1569,3071,0.83,3099,993,59,71,199,722,105,372,300,1582,115,826,548,2221
1570,3424,1.37,3310,996,89,65,226,799,112,317,848,5309,284,1772,960,2895
1571,3246,0.61,4230,999,51,83,560,4060,55,195,1259,4069,147,1667,449,1599
1572,3232,0.69,810,1006,62,90,404,1364,245,931,2287,11844,1018,3841,1344,3362
1573,2352,0.76,2997,999,54,71,88,657,64,233,302,2417,85,853,947,2624
1574,3805,1.91,349,997,105,55,100,634,128,3650,267,3528,121,2623,1019,2457
1575,2014,1.52,557,999,67,44,68,540,66,234,715,2673,137,809,646,1657
1576,5578,1.03,1498,1009,90,87,937,3024,338,8517,341,4645,68,3795,807,3054
1577,3943,1.19,2939,1003,81,68,74,1334,85,9400,785,5330,132,4581,670,2024
1578,3149,1.69,443,1002,98,58,126,606,117,465,823,3866,252,1784,764,1939
1579,1899,1.92,499,998,73,38,46,295,61,205,715,4214,239,3762,609,1663
1580,1919,1.29,2148,1003,58,45,283,789,133,366,557,1898,135,930,357,1182
1581,2925,1.60,739,1001,96,60,140,1014,165,6738,4421,16551,804,4508,1212,2901
1582,4072,0.88,1418,1013,73,83,985,2972,346,3728,325,4778,97,2874,1445,4367
1583,3570,1.86,2314,1004,104,56,752,2722,259,838,3642,9341,540,1885,573,1681
1584,5021,1.32,2416,1022,102,77,1314,3500,577,1896,2942,15180,1243,5375,1205,3819
1585,2757,1.21,254,1020,70,58,211,949,120,559,1949,7487,2472,9808,2233,3671
1586,2002,0.94,3147,1013,51,54,141,508,89,309,68,917,86,528,776,2188
1587,3322,0.89,3203,1015,65,73,294,1260,179,7010,554,4069,221,3989,940,2516
1588,5639,1.63,1600,1016,119,73,679,2411,233,757,339,1915,50,722,1338,3968
1589,2089,1.20,1988,1009,66,55,54,676,66,1265,311,1490,96,1174,512,1510
1590,4154,1.96,641,1022,104,53,45,745,69,6230,1977,13350,484,5675,859,2027
1591,4365,1.42,1027,1014,94,66,826,2325,272,4872,2022,6810,1088,5025,1100,2929
1592,4700,1.39,1731,1019,100,72,466,2009,180,645,1103,13108,79,1321,1596,3537
1593,2908,1.75,3442,1022,103,59,258,1159,103,478,1825,14799,755,4316,1520,2990
1594,2279,1.08,199,1031,57,53,544,1149,324,1647,1197,8596,659,2488,814,2086
1595,3075,0.52,305,1042,48,93,156,678,93,274,1711,8745,1622,10305,1295,3422
1596,2579,0.93,1389,1029,65,70,645,2322,244,1344,301,2473,36,593,909,2838
1597,5025,1.31,42,1030,85,65,72,720,84,3933,1324,6548,692,4802,786,2471
1598,3333,1.69,3519,1027,91,54,243,788,78,330,2297,8890,2071,11632,900,2266
1599,1295,2.72,361,1026,68,25,100,440,87,246,148,942,118,585,1026,2276
1600,1269,0.92,4208,1033,46,50,1570,5696,84,248,2039,6064,122,790,366,820
1601,2553,1.56,724,1042,84,54,331,2255,192,1174,2828,14852,654,3768,1411,3072
1602,5013,1.63,1282,1032,106,65,956,2956,299,856,265,2453,29,921,873,3105
1603,2130,1.39,2283,1029,71,51,1814,4319,540,1223,2410,6334,544,1607,563,1278
1604,1315,1.39,3021,1026,57,41,141,635,72,194,74,828,82,1992,644,1917
1605,2811,2.19,2051,1039,94,43,531,1587,186,509,794,5338,63,765,1444,3873
1606,3324,1.19,3416,1039,81,68,439,1139,189,464,1369,6308,383,2062,1449,3530
1607,2693,1.40,560,1040,74,53,191,1067,112,268,1521,8365,581,4548,848,2051
1608,2298,1.39,456,1042,64,46,41,755,84,3705,817,3884,209,3049,731,2086
1609,1544,1.23,510,1036,49,40,82,396,62,195,885,3480,211,1416,630,1610
1610,4059,1.43,1962,1040,93,65,712,2209,248,682,865,3780,84,1486,527,1800
1611,2756,1.45,3044,1042,84,58,161,637,95,521,101,1125,76,773,651,2119
1612,3147,1.18,3246,1047,79,67,266,1068,121,627,663,2874,168,2398,1141,2892
1613,2510,1.18,2337,1056,67,57,964,1915,331,631,4026,9813,470,2789,1166,2917
1614,3447,2.02,372,1049,101,50,76,413,54,181,327,1723,195,3202,845,2357
1615,2491,0.96,1016,1067,64,67,111,863,89,6435,149,4105,66,3915,1530,3361
1616,1773,1.36,255,1055,64,47,165,640,106,387,1605,6744,1266,6026,1762,3633
1617,5096,1.93,1601,1066,129,67,344,2135,163,1218,466,4810,115,1150,1646,3683
1618,4264,0.77,1693,1069,76,99,289,1150,130,378,412,4071,75,845,943,2736
1619,3047,1.77,2148,1046,85,48,179,851,90,318,722,4868,130,2163,766,2250
1620,1943,1.24,2659,1042,56,45,334,900,158,365,643,2155,127,1186,356,1313
1621,2838,1.23,3130,1051,69,56,141,655,90,294,199,1690,93,1807,587,2293
1622,4555,1.28,776,1063,92,72,430,2283,196,1263,1782,9313,566,2582,1470,3678
1623,3843,1.28,1804,1058,88,69,515,2741,206,976,727,3758,378,5369,2010,3503
1624,2288,1.35,2967,1053,69,51,171,1167,104,442,617,2717,116,854,558,1794
1625,4527,1.28,4052,1077,96,75,2407,7167,143,2153,3317,11867,179,2454,1047,2595
1626,3768,0.92,889,1062,67,73,379,2270,144,664,2191,5803,517,2757,475,1752
1627,2834,1.05,1739,1069,78,74,414,3145,255,5396,700,5615,167,4386,2071,3728
1628,1432,1.43,3481,1061,53,37,581,1110,206,479,3703,10399,2496,12645,1537,2852
1629,4709,1.04,1074,1072,84,81,403,2578,153,769,271,2385,33,459,777,3324
1630,2086,1.57,615,1066,66,42,51,355,51,227,3473,12284,1443,5652,300,1014
1631,3419,0.76,2219,1077,64,84,311,1335,172,5599,3435,11287,640,3772,1290,2839
1632,2247,1.21,3531,1072,63,52,202,928,101,2122,1735,4681,393,2825,534,1685
1633,1291,1.20,984,1062,54,45,167,679,87,373,272,1521,31,422,1506,3530
1634,4383,1.71,1334,1067,101,59,273,1150,122,374,548,2328,98,2842,409,1461
1635,3090,1.92,1566,1072,113,59,520,1538,241,5384,461,4538,107,4293,613,2020
1636,2693,1.83,2059,1069,84,46,793,1867,279,608,1731,5844,130,1942,859,3670
1637,3392,1.59,536,1077,94,59,110,790,74,324,2550,9372,973,4029,1697,3394
1638,3332,1.78,2691,1079,96,54,426,1632,279,10799,1399,6170,474,4316,1103,2738
1639,3494,1.65,3011,1077,102,62,257,786,119,467,225,2325,118,834,814,2461
1640,4418,1.20,3315,1080,83,69,274,1074,124,377,508,2649,167,817,739,2476
1641,3879,1.69,241,1080,100,59,124,799,89,417,814,4036,940,5119,1350,3498
1642,3597,1.42,2161,1087,95,67,197,1365,123,4868,2426,8517,409,4155,1946,3096
1643,3510,1.24,470,1088,84,68,103,604,98,476,4050,11439,1786,8786,1120,2284
1644,3432,1.04,1865,1089,75,72,580,2151,203,613,1203,8897,148,1690,1491,3491
1645,6411,1.06,2588,1104,108,102,452,1420,171,413,1176,10629,177,1416,782,2424
1646,3721,1.88,3609,1079,98,52,227,1087,117,7356,647,6788,295,4747,917,2901
1647,4246,1.00,342,1107,84,84,114,923,74,245,4568,26224,693,5087,949,2815
1648,6781,2.52,3451,1093,156,62,496,2000,177,628,1020,6564,329,5497,1019,3052
1649,3136,1.74,966,1091,101,58,435,2911,159,822,544,3831,64,620,1570,3319
1650,4468,2.57,2955,1100,144,56,206,870,114,414,519,4296,418,3507,855,2351
1651,1914,0.89,1850,1114,65,73,337,1400,130,470,886,2743,151,976,2075,4050
1652,1997,1.52,2764,1098,64,42,468,1276,201,419,2249,8507,134,932,253,875
1653,2740,1.25,3127,1096,71,57,368,876,162,419,647,3297,202,2055,349,1250
1654,2484,0.80,1821,1118,60,75,155,1349,87,525,1577,5565,503,3949,1326,3290
1655,2752,1.22,2435,1096,67,55,1340,2402,458,772,2744,5956,586,1963,697,2052
1656,2960,1.19,2504,1107,70,59,925,1967,336,714,2781,9272,389,1251,499,1154
1657,2571,1.36,587,1104,75,55,160,888,94,291,5262,20463,1487,7698,840,2298
1658,2078,0.82,23,1104,47,57,225,1320,92,440,662,2439,101,1182,522,2209
1659,2440,1.03,1767,1118,68,66,150,1340,146,6528,664,4838,182,4424,1752,3138
1660,4561,1.58,2665,1126,103,65,707,1702,276,5012,508,4080,142,3680,1152,3713
1661,5534,2.52,794,1107,141,56,616,2096,216,1056,2424,7045,636,3118,785,2399
1662,2808,1.61,1585,1120,79,49,569,1051,214,447,529,3371,97,1012,583,1701
1663,2261,1.27,3718,1109,70,55,303,1333,207,7005,871,6386,188,4158,1560,2819
1664,6981,1.82,3790,1122,140,77,368,1588,185,8977,1735,10635,378,6571,1091,3174
1665,3194,1.81,260,1121,98,54,73,468,82,3449,615,6271,208,3417,891,2640
1666,4393,2.13,3646,1115,117,55,306,1413,162,5956,464,4026,121,4292,957,3236
1667,5291,0.80,996,1148,84,105,299,1399,156,839,419,3268,107,1017,1117,3014
1668,2973,1.39,1657,1126,85,61,323,887,145,374,393,3865,152,1241,967,1941
1669,1854,1.10,1682,1119,65,59,249,1173,190,7645,457,4754,163,3800,499,1560
1670,3081,0.67,942,1147,53,79,120,612,88,315,375,3276,93,603,2045,3635
1671,3027,1.25,534,1130,76,61,333,1825,135,597,4360,14250,2336,6983,1874,3505
1672,1845,0.86,2128,1124,50,58,851,2105,314,3798,5171,15450,1227,5570,873,2805
1673,2111,1.73,468,1131,78,45,393,1598,258,6423,2274,12409,1590,5604,1117,2163
1674,4283,0.85,1765,1158,88,104,400,2378,209,1306,1272,6484,223,1641,1998,3858
1675,3478,1.03,2174,1143,69,67,799,2867,280,872,3737,9673,709,2654,1968,4343
1676,3352,1.00,1464,1138,69,69,568,1382,286,4394,2018,7035,198,3678,540,2014
1677,3249,1.59,2937,1140,86,54,256,910,103,300,916,4334,1362,7578,1463,3072
1678,2612,0.91,891,1140,60,66,287,1400,171,4418,1116,5099,210,2678,951,2898
1679,7608,1.33,2024,1153,121,91,1145,2329,371,708,3028,9075,302,1694,1089,3375
1680,3824,2.67,3070,1130,120,45,309,1557,140,489,343,2596,155,1255,722,2403
1681,3660,2.19,3339,1131,103,47,277,1547,166,7311,592,3723,252,4360,551,1726
1682,3643,0.79,2384,1149,63,80,1460,3168,455,945,2682,5695,772,3663,1107,2830
1683,1459,1.02,627,1136,49,48,236,933,119,347,3527,11838,1299,5936,811,1981
1684,3241,1.14,1402,1144,74,65,439,1021,284,2535,1813,5401,251,2254,916,2455
1685,2481,0.84,577,1156,54,64,564,2765,196,736,8701,22094,2401,8814,1024,2473
1686,2611,1.37,364,1159,78,57,60,1841,51,243,12771,29881,3128,8568,1407,2593
1687,2215,1.20,2435,1147,59,49,578,1978,224,627,2415,8556,2154,7932,1826,3618
1688,5476,3.40,4174,1139,163,48,229,1100,104,750,1022,7090,330,2299,1142,2629
1689,4790,0.99,229,1162,88,89,57,564,112,3625,531,4541,161,3290,561,1700
1690,6193,2.66,1248,1146,154,58,446,2020,248,5689,1832,6351,155,4064,853,2349
1691,2885,1.53,3197,1148,75,49,237,846,118,351,201,1082,131,1191,283,1391
1692,6035,1.71,2726,1158,125,73,834,1685,294,734,613,2085,142,930,715,2152
1693,3422,1.69,3002,1156,103,61,294,847,129,422,316,1715,414,3923,1672,3279
1694,3634,0.81,2325,1169,67,83,1808,3519,717,1791,1871,5102,1130,2899,1373,3500
1695,3268,2.34,3087,1164,110,47,546,1312,224,535,640,2092,216,828,801,2080
1696,4076,1.63,139,1161,96,59,90,865,103,6351,1007,4748,531,5877,259,1208
1697,5612,1.61,649,1181,108,67,803,2820,289,6083,3829,14654,1591,6813,1693,4028
1698,2965,2.33,3924,1151,93,40,520,1425,183,496,792,3126,48,851,683,2545
1699,5948,1.29,1361,1175,107,83,405,1962,212,3866,2005,6028,176,2770,878,2075
1700,1835,0.95,1723,1162,52,55,261,657,131,376,505,1845,128,750,1058,2815
1701,2670,1.23,2130,1167,70,57,1527,3339,460,1054,3552,8404,955,4690,904,2167
1702,5042,2.90,3337,1165,171,59,264,1181,136,618,385,1943,163,991,735,2226
1703,3969,1.59,3526,1162,92,58,408,1193,144,460,990,2821,102,749,239,926
1704,6114,1.31,4046,1175,109,83,764,2366,339,1080,735,3392,214,1357,473,1734
1705,3349,0.73,2280,1178,58,80,1528,3628,663,1907,1401,3168,870,2347,1308,4131
1706,3506,0.97,732,1171,66,68,558,1746,188,989,5147,13012,2958,12017,2054,3812
1707,3100,2.90,4199,1172,113,39,201,798,130,3766,359,2967,129,2650,1271,2434
1708,2170,1.70,1659,1171,80,47,246,796,115,407,191,1407,48,562,1474,3252
1709,2470,1.10,1830,1175,57,52,223,1812,107,888,2088,5480,880,5166,626,1720
1710,1152,2.19,4126,1167,57,26,236,578,112,269,547,2496,118,808,763,2188
1711,2152,2.54,2964,1177,99,39,403,983,164,448,476,1608,299,3066,1105,2331
1712,4712,1.10,274,1194,102,93,42,597,67,4317,3601,20076,602,9240,1141,2747
1713,1727,1.09,932,1190,63,58,136,802,100,400,341,1848,124,744,1274,2131
1714,4480,1.71,1289,1193,108,63,595,1555,263,778,2364,7256,178,943,748,1891
1715,3270,1.15,514,1196,93,81,976,3309,337,3796,8026,29594,881,3809,973,2323
1716,5460,2.05,1178,1180,125,61,316,1301,161,708,2077,6359,131,1091,719,2376
1717,3304,1.18,1624,1183,85,72,361,1413,174,817,406,3305,113,747,1216,2708
1718,986,2.38,2438,1175,57,24,368,1146,139,490,1430,3368,1904,6035,1512,2799
1719,3876,2.24,3913,1183,110,49,254,1064,113,435,291,3635,99,1341,651,2290
1720,2640,0.88,189,1190,61,69,176,886,92,1509,2446,11490,158,1400,326,988
1721,2078,0.97,1739,1199,58,60,230,880,104,347,1547,6058,195,1045,1720,3192
1722,2923,2.88,3285,1176,121,42,256,1168,126,380,185,1239,165,997,1386,2871
1723,2993,1.10,320,1202,91,83,86,887,91,4358,5543,19625,1941,8094,1889,3019
1724,4334,1.44,1455,1192,98,68,256,803,137,395,754,3097,145,970,559,1620
1725,3279,0.88,1537,1196,68,77,373,1165,211,5573,448,4419,84,3625,1359,3191
1726,2746,0.97,1573,1191,65,67,290,1125,202,6241,346,4275,117,3724,1617,3459
1727,4251,0.79,875,1212,74,94,387,1278,158,772,1289,5619,186,2397,1686,3397
1728,2126,3.13,3064,1192,94,30,382,1042,172,404,312,2043,146,612,1381,2845
1729,1521,1.12,1684,1198,55,49,396,975,156,433,216,1513,44,695,1429,2760
1730,3300,1.89,2909,1195,104,55,252,1174,100,538,755,3910,154,719,1470,2935
1731,2517,2.94,4141,1195,103,35,260,1037,134,368,465,1586,157,1097,372,917
1732,1606,2.28,4222,1198,66,29,302,902,151,383,488,1573,138,988,607,1189
1733,7572,2.92,2442,1203,181,62,306,1214,149,4829,623,4287,301,3834,1341,2913
1734,6161,3.20,3295,1204,179,56,417,1884,171,5901,698,4872,173,3707,853,2630
1735,1837,1.71,3489,1198,70,41,506,1150,180,429,1156,3255,222,1122,333,1158
1736,6979,2.12,3684,1212,140,66,317,1262,148,6365,800,4159,441,5964,623,1985
1737,4194,1.44,2113,1219,91,63,1780,3726,674,1942,1698,4557,780,3617,1285,3463
1738,8198,3.79,3038,1218,239,63,294,3441,125,480,626,4060,259,9102,1266,2785
1739,2778,0.77,347,1241,61,79,623,2165,363,1261,2750,6686,1853,6386,2453,3763
1740,3556,0.72,934,1243,62,86,266,1942,118,542,523,3554,99,976,1881,3807
1741,2321,1.07,1482,1229,60,56,406,1118,177,537,291,3808,79,1088,610,1638
1742,2181,0.98,1625,1233,62,63,317,1008,143,446,328,4176,146,1414,1799,3373
