CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
1277,9261,0.83,2667,3871,132,159,3014,12385,149,561,2952,11604,192,1985,1061,2336
1278,6447,0.80,3828,3846,107,134,5963,16465,216,6872,4659,22441,284,4583,581,1891
1279,6366,1.60,1137,3835,120,75,3081,9841,89,5678,3746,22186,145,3422,1100,2430
1280,6334,2.15,3165,3831,144,67,3800,16545,194,6080,1430,6957,215,2391,1214,2487
1281,1839,1.85,4014,3817,74,40,4067,12033,121,277,1592,6508,162,950,1231,1849
1282,7275,0.54,224,3850,70,129,4331,10417,109,1439,4840,18596,184,1555,672,2390
1283,13053,0.58,315,3884,115,197,3254,9889,69,2777,1968,10907,139,2730,475,1710
1284,12243,1.64,2430,3855,169,103,5152,17137,139,631,3165,11033,260,1230,818,2326
1285,8187,0.48,172,3867,75,156,3912,12705,124,603,5553,21630,138,1316,799,2791
1286,12859,0.57,2916,3890,115,201,3880,12897,227,8214,1887,11539,344,5178,809,1894
1287,3673,1.95,3342,3836,119,61,5067,13361,169,499,3377,18543,259,1927,673,2413
1288,5452,1.09,3912,3843,97,89,4523,14385,223,6174,4119,18181,232,4193,752,2500
1289,5764,0.83,3792,3865,105,126,6571,21601,135,5634,3573,19057,227,3244,771,1678
1290,3677,1.09,3992,3855,82,75,3012,11761,166,1317,2338,9415,181,2004,1143,2033
1291,13322,1.60,886,3866,201,126,4089,11633,112,6377,4506,14664,159,4086,585,2150
1292,9127,0.80,85,3870,100,125,5236,13489,87,2564,3646,13394,141,2471,527,1805
1293,6562,1.86,3397,3863,156,84,4065,13937,162,590,2359,10075,235,1121,672,1838
1294,8946,0.36,293,3934,87,241,3344,8769,99,2641,5008,18704,177,1949,831,2162
1295,6653,1.10,1264,3858,107,97,76,925,68,2378,3746,16297,136,2462,582,1953
1296,18460,0.87,3223,3922,175,201,6072,22017,145,979,2995,16361,211,1530,815,1928
1297,4174,3.29,4121,3863,168,51,3956,14145,162,407,3152,12447,135,1076,1072,2256
1298,6332,0.86,3580,3882,101,118,4654,9617,173,543,2001,7308,240,1871,327,1334
1299,6498,0.73,3683,3912,97,133,6238,14657,156,6405,1519,5694,229,3831,557,1501
1300,5598,0.46,3607,3915,68,149,3921,9025,161,4531,1354,5776,198,3142,638,1611
1301,8148,1.15,3137,3911,133,116,4780,14369,217,1247,3414,16769,290,1609,934,1977
1302,5777,1.18,3769,3899,99,84,5256,21345,146,4642,2828,14919,215,3475,1047,1857
1303,6116,2.46,4113,3893,175,71,3088,12049,123,400,2035,9072,117,2383,909,2366
1304,4634,0.53,3667,3929,72,136,3530,8609,112,1109,1476,7441,173,1923,776,1806
1305,13851,0.65,3302,3953,118,182,5770,25361,122,9470,2896,16712,209,4592,546,2020
1306,2944,1.57,3870,3900,83,53,3813,14273,159,960,3531,15271,208,889,585,1688
1307,3431,1.32,4214,3897,82,62,3327,11201,152,398,2082,8936,90,997,680,1996
1308,7068,1.33,1054,3943,142,107,3830,12753,70,614,3667,15025,127,1379,1080,2203
1309,4507,1.35,1670,3909,92,68,144,731,143,2700,228,2463,207,1136,723,2556
1310,12526,0.87,3396,3971,144,166,3826,14961,95,474,3232,17158,191,2269,600,1820
1311,13206,0.27,678,4019,74,277,3360,9873,89,5577,4172,14316,136,3643,715,2337
1312,8123,1.47,1298,3926,129,88,15,411,60,3730,1433,8442,106,3633,736,1925
1313,6870,1.15,3419,3936,127,110,3451,10497,175,1778,3130,11583,210,1217,303,1318
1314,3928,0.91,3924,3944,77,85,2697,5582,162,461,3334,9606,201,1764,826,1640
1315,4897,1.36,3995,3931,98,72,2012,5216,138,381,2076,11076,93,760,620,1447
1316,11303,0.44,746,3997,89,204,3314,7745,117,2733,6059,23645,175,2990,628,2055
1317,6860,1.05,3849,3964,110,105,2846,10401,132,467,3966,18284,172,1460,527,1539
1318,5120,0.97,3524,3944,91,94,2195,8273,178,4374,2139,8201,176,3399,740,2325
1319,4987,1.48,3768,3960,114,77,3889,10337,128,4564,2091,9406,181,3246,624,1318
1320,4759,1.98,4203,3952,105,53,2172,6722,117,351,1440,8087,105,801,869,1682
1321,9189,1.35,3552,3992,139,103,1767,6636,225,1128,1560,11317,121,1580,1502,3403
1322,9382,0.69,846,4048,146,213,2029,5948,92,696,3344,12818,127,983,1145,2320
1323,5744,2.09,3112,3991,142,68,1582,15473,104,677,1090,7739,1204,5769,336,1613
1324,5351,1.96,4185,3989,141,72,3176,9777,209,5757,1607,7574,185,3246,626,1595
1325,3879,1.58,1305,3996,93,59,162,1625,99,1422,1692,12661,139,1397,794,2299
1326,4772,0.85,85,4016,72,85,3406,11201,125,697,5135,15825,131,660,1388,2277
1327,4082,1.51,3767,4016,110,73,1766,6175,130,403,5848,18924,132,1308,484,1667
1328,10082,1.39,4009,4030,178,128,2794,7793,154,5194,3453,13655,158,3981,744,1924
1329,4816,1.21,3636,4026,94,78,2722,7211,135,1328,976,6424,211,1568,589,1633
1330,3743,2.59,1373,4013,132,51,939,6421,113,3664,3919,17688,804,4331,993,2747
1331,5435,2.88,1740,4013,141,49,318,2621,80,254,1218,10054,88,706,777,2107
1332,2238,1.68,4176,4022,84,50,3119,9745,188,2885,2321,6033,156,2110,1067,1711
1333,4993,1.15,2257,4030,98,85,103,758,111,334,1120,6068,1085,6364,281,1399
1334,8162,1.19,4060,4057,130,109,2746,9297,93,681,2206,13099,112,853,887,1855
1335,5479,0.80,848,4099,133,167,2584,7809,88,487,7565,27304,152,970,1138,2045
1336,13212,0.42,410,4132,104,247,3929,13169,69,2481,7177,23264,136,2444,980,2280
1337,3414,1.66,3740,4044,93,56,356,3038,74,248,1841,21596,107,995,416,1389
1338,4167,0.69,4104,4068,86,125,1967,6414,82,264,3221,13312,87,1029,643,1655
1339,5525,1.63,3425,4054,111,68,338,3295,93,344,835,6257,468,3244,239,1569
1340,14311,0.78,1412,4132,181,232,3664,10961,122,3609,3491,19987,223,6638,694,2152
1341,18870,0.48,1591,4134,116,242,3583,18465,93,3824,3050,20728,153,3238,809,2438
1342,7272,1.17,2977,4063,115,98,97,1210,111,677,3394,27510,728,3821,496,2359
1343,8134,0.95,1286,4077,118,124,2950,9937,83,351,2937,14079,125,1213,1075,2380
1344,14279,0.48,1692,4143,107,224,4991,11377,130,1393,3285,12071,188,2005,544,2073
1345,9328,0.61,1778,4119,110,180,5054,20657,159,3311,4494,14073,199,3265,783,2248
1346,7272,1.12,4155,4082,113,101,2123,8929,100,1123,3005,12209,110,1280,558,1578
1347,11207,0.34,1645,4138,80,234,2079,10449,112,7394,2464,21467,129,4813,1014,2561
1348,3822,0.63,4229,4083,52,83,1872,7937,145,1527,1937,8285,147,1054,766,1855
1349,9692,0.47,781,4149,100,212,2056,6835,52,4404,5925,23920,116,3685,1370,2908
1350,4128,0.88,1181,4068,72,82,2454,9473,123,4781,5148,23084,152,3776,321,1148
1351,11870,0.99,1267,4114,172,173,3556,10897,75,699,4572,30737,134,1184,1317,2758
1352,12065,0.39,1506,4136,84,217,3224,11713,111,5836,3916,19810,169,3979,1010,2918
1353,7075,0.60,1811,4132,111,185,5131,14625,140,909,5492,13406,203,1098,986,2157
1354,8963,0.50,1404,4149,93,187,2744,9793,84,993,3082,15686,121,1147,878,2353
1355,7383,0.59,1843,4139,107,181,3158,13233,177,1446,3968,15111,194,1179,1383,2591
1356,6000,1.66,2643,4095,126,76,56,746,79,230,1289,6207,855,4364,806,2273
1357,16511,0.95,1892,4156,188,198,3848,13297,146,2348,4180,16398,155,2304,1163,3404
1358,7875,1.92,3620,4100,144,75,152,1461,135,6399,2474,35051,476,3666,554,2578
1359,7397,0.60,832,4166,102,170,2240,9329,53,826,6596,34072,157,1498,1535,2851
1360,8182,0.78,2004,4150,113,145,1636,8577,196,661,1378,13929,151,977,1020,2717
1361,4048,0.98,2044,4143,117,120,2172,6440,155,487,2816,12386,153,1132,918,2286
1362,3157,0.93,44,4134,76,82,3378,9969,126,2159,5850,15871,157,2169,959,1959
1363,14735,1.68,1181,4165,201,120,2894,9857,70,3268,6288,32360,141,3180,862,2112
1364,8482,0.66,2093,4173,107,163,3703,11169,143,467,2886,14142,152,987,1073,2438
1365,13064,1.15,187,4177,179,156,3852,13153,68,3162,8407,33149,144,2350,1073,1995
1366,5866,1.42,2430,4147,105,74,55,812,115,7748,190,2895,99,4183,449,1517
1367,9924,0.76,2160,4186,105,139,4210,13969,176,3599,2783,13603,181,3704,1063,2332
1368,5863,1.16,3957,4164,103,89,265,1982,104,4636,317,5618,273,3368,315,1522
1369,9688,1.74,90,4210,158,91,3529,12369,101,3882,5762,19236,170,3550,969,1955
1370,6457,1.38,2024,4215,110,80,1594,8961,127,460,2120,10291,134,1335,2338,4787
1371,8464,1.31,2645,4208,124,95,1750,9441,158,479,3182,16307,258,4075,329,1397
1372,4431,1.03,2921,4198,75,73,15,742,63,212,744,10942,873,6177,110,873
1373,5899,1.54,2736,4217,117,76,1753,5376,179,394,1364,7751,119,1920,645,2187
1374,3887,1.94,1314,4218,105,54,2019,6950,57,270,3652,15457,89,922,1242,2245
1375,4343,1.45,1755,4223,93,64,2414,9649,165,955,1600,7978,194,927,1207,2678
1376,388,3.31,637,7,53,16,2941,9521,67,816,2057,9736,84,750,1170,1651
1377,3910,1.53,1156,29,92,60,939,7601,17,119,947,6361,9,315,384,1083
1378,5622,1.69,1239,33,115,68,66,832,14,143,171,2048,27,958,512,1683
1379,3945,1.62,1437,32,107,66,82,488,68,3468,1673,5352,130,2835,611,2174
1380,2639,1.68,1494,24,84,50,35,619,25,141,738,2943,27,576,875,1887
1381,2021,1.76,1543,20,72,41,11,462,7,108,1644,5319,56,822,434,1433
1382,10171,1.39,1797,48,135,97,2420,9297,32,3691,2565,25180,72,3293,971,2785
1383,9156,0.58,2022,76,89,154,3691,10305,37,3359,3983,10579,94,3603,1174,2231
1384,3588,1.62,2398,26,86,53,3108,15713,72,298,2654,13730,39,640,1217,2932
1385,2779,1.95,3074,21,84,43,1721,4457,74,293,2710,6922,133,873,403,1850
1386,2678,1.62,3180,23,76,47,1767,7553,67,249,2056,10759,32,501,352,1595
1387,2769,2.12,3293,20,87,41,430,1939,45,268,824,8814,33,1118,209,1156
1388,4794,0.96,3401,44,86,90,492,8001,41,444,654,8357,94,5492,325,1119
1389,990,1.18,4138,16,40,34,113,663,26,170,472,2447,103,742,183,1045
1390,4246,1.37,4193,31,86,63,443,8225,58,5612,456,4764,113,3057,498,1757
1391,3152,0.82,3991,50,63,77,11589,25281,24,227,5039,22843,97,1008,117,461
1392,1299,0.61,3456,67,34,56,4171,17665,102,3307,4498,18526,342,3192,467,1137
1393,1797,1.14,588,73,66,58,3458,6464,11,119,4135,10931,67,532,1285,2297
1394,3116,1.26,1315,66,78,62,61,603,35,140,868,10521,160,2908,273,1105
1395,8202,0.42,2157,127,68,162,3590,12065,33,3011,4065,11070,115,3255,1182,2370
1396,4304,1.14,3409,89,91,80,188,1163,35,141,191,4798,32,773,252,1230
1397,2145,1.69,1451,70,76,45,85,462,73,332,1672,5657,317,3307,296,738
1398,2330,0.84,650,103,63,75,2616,7905,10,148,5473,23394,77,659,1121,1964
1399,7406,2.04,1674,85,145,71,78,826,24,151,1629,8031,31,574,387,1619
1400,3372,1.06,1300,103,83,78,158,1020,84,3284,447,4829,156,3281,672,2183
1401,4223,0.39,277,135,51,131,2767,7777,20,141,6594,27171,64,706,951,1933
1402,5518,0.70,4104,125,81,115,292,1393,91,1303,131,3989,54,733,531,1478
1403,5185,2.04,1613,130,165,81,42,653,46,3116,893,4092,97,2622,455,1214
1404,3562,1.26,3022,133,97,77,3752,10321,55,1590,4775,25056,78,1175,1041,1989
1405,2659,0.74,4148,117,53,72,442,2551,62,2117,344,5620,102,1575,261,924
1406,6249,1.73,1593,138,180,104,46,712,76,5915,1269,5612,168,3840,951,2797
1407,4908,0.50,4056,146,61,122,840,15681,67,423,436,6986,73,735,305,1118
1408,2837,1.22,1367,121,71,58,38,530,36,270,561,2949,381,2147,805,2182
1409,4184,1.90,1708,142,112,59,46,784,29,147,1137,16219,148,1730,593,1999
1410,5103,0.64,4003,159,64,100,6674,25873,20,162,4598,27040,61,877,235,955
1411,4426,0.72,2908,185,73,101,4566,16129,59,3345,5528,21243,120,2860,1410,2261
1412,2788,0.71,358,173,57,80,1370,4058,32,373,3063,13445,168,2737,709,1426
1413,2850,1.98,1379,166,87,44,57,982,110,7189,417,4700,140,4548,335,1241
1414,2536,1.20,1530,165,66,55,29,846,53,5134,948,4885,109,4084,602,1764
1415,4221,0.78,3443,181,77,99,274,6116,20,324,1197,5537,220,1311,705,2259
1416,1484,1.27,1571,169,52,41,49,816,116,3742,596,3568,138,2754,981,2277
1417,2892,1.07,2973,184,72,67,6192,11489,92,290,6508,16687,129,1869,594,1210
1418,4140,1.31,3886,192,89,68,8487,19009,18,151,2005,11410,54,468,240,760
1419,5379,1.00,550,206,95,95,3238,8401,11,168,6456,26635,71,868,1268,2423
1420,3665,1.49,1466,188,85,57,39,1093,75,5458,588,4659,47,3950,249,1223
1421,9294,1.60,1786,207,158,99,302,2729,99,733,1595,6874,137,1481,470,1687
1422,4247,1.12,3516,197,85,76,212,1819,16,249,565,7869,60,1363,390,1623
1423,1134,0.62,229,203,34,55,4105,9953,46,2692,7588,18710,98,2373,391,759
1424,2613,0.90,26,201,53,59,4723,11409,22,201,8840,26771,127,952,770,1539
1425,3496,1.88,1398,209,98,52,214,1197,101,3040,2435,10087,393,3279,454,1573
1426,5168,1.75,1575,223,124,71,61,1068,64,3891,918,21429,98,3169,595,1654
1427,5498,1.00,1677,229,83,83,79,1098,46,191,134,2251,32,905,651,2155
1428,3558,1.52,2946,235,97,64,3742,13409,92,263,7529,22418,61,796,1344,2693
1429,1383,1.00,1343,222,48,48,1120,3468,31,183,3863,12766,123,903,813,2076
1430,8364,0.88,4030,255,97,110,1240,15025,103,576,1343,12926,192,1508,480,1572
1431,3679,1.22,1537,242,89,73,158,1722,67,2587,678,4433,59,2739,643,1875
1432,4631,1.60,3521,246,107,67,175,2260,68,6058,747,6691,99,3477,491,1587
1433,773,0.55,11,242,23,42,2594,6810,46,515,4057,9816,769,2375,790,1729
1434,5338,1.22,3265,261,95,78,3480,16945,92,395,2576,8750,100,1260,642,1921
1435,1587,1.06,44,245,50,47,5676,15921,25,517,8542,21929,228,1907,775,1646
1436,6163,1.23,2154,259,117,95,1491,13329,50,5060,3409,16818,87,3347,443,1343
1437,3456,0.70,3006,260,62,88,5196,9553,88,273,6071,20055,169,1954,399,1019
1438,5852,1.70,3675,268,136,80,4020,42913,17,362,1274,11735,44,888,144,881
1439,8918,1.21,3790,272,121,100,11804,51505,79,344,2086,10644,102,928,248,1153
1440,3624,0.80,2956,284,66,82,3690,12257,124,578,6634,15652,114,1042,748,2107
1441,9447,1.58,2085,289,175,111,123,1970,76,7336,2115,10664,201,4059,493,1716
1442,5932,1.65,2007,284,160,97,348,1763,97,3027,1063,6158,72,2788,737,2244
1443,2370,0.73,2906,290,51,70,3216,11905,145,489,6947,15683,118,781,1469,2680
1444,2935,0.89,1606,289,66,74,216,2043,38,156,1001,11905,72,1283,891,2049
1445,5959,1.96,1924,284,133,68,238,1415,63,350,651,4290,49,1088,310,1356
1446,6369,2.30,72,293,145,63,4469,13585,35,261,10797,38882,245,2205,1648,3475
1447,3915,1.06,1651,293,82,77,98,968,66,3622,358,5449,68,2414,847,2697
1448,2792,1.69,3527,294,83,49,169,4169,26,140,464,4027,58,684,547,1848
1449,4107,1.74,2238,303,101,58,470,3945,31,284,1149,20695,93,1204,394,1248
1450,2386,1.02,3571,299,59,58,431,5225,55,261,749,5351,58,645,232,1513
1451,5633,1.19,3664,325,113,95,555,8705,77,5300,47,4067,49,3156,297,1463
1452,1315,0.93,1303,323,56,60,2470,8081,42,635,6461,26724,112,1437,1361,1944
1453,9423,0.60,2896,386,91,152,3677,14049,95,2697,5701,20179,123,1635,1218,2528
1454,5430,1.13,388,351,108,96,2619,13409,33,1789,6443,27287,103,2467,1193,2311
1455,5504,0.68,3987,360,79,117,667,7825,170,1040,410,6312,89,838,592,2139
1456,3191,1.25,1752,335,74,59,135,771,92,234,365,3822,110,508,254,901
1457,4278,1.24,1824,345,94,76,80,943,54,228,752,3910,138,2004,786,2586
1458,2007,1.00,1646,349,56,56,150,1394,123,2946,525,3548,103,2923,751,1954
1459,7305,0.73,2769,400,109,149,5104,15537,19,229,4706,24803,77,885,618,1495
1460,3140,0.63,2949,368,64,102,4323,9153,165,3901,6595,16748,200,2600,627,1495
1461,10982,0.92,3547,389,128,139,457,12097,64,6575,500,4398,107,3793,480,1811
1462,2384,0.98,312,366,56,57,3804,15153,47,2595,7381,28125,94,2898,1336,2551
1463,2563,0.95,1681,358,70,74,140,963,135,1120,1427,5936,200,3296,1053,2568
1464,1984,0.61,1367,373,43,70,2372,9025,56,269,10198,23363,105,852,1061,2703
1465,2297,1.27,3254,361,62,49,4270,9281,93,391,2117,7537,149,1688,418,1261
1466,3461,0.79,1799,389,66,84,81,613,58,222,220,3848,371,2553,1028,2928
1467,3466,0.92,3611,373,72,78,285,2337,41,226,809,3633,105,1230,306,1292
1468,1930,0.75,1263,384,49,65,1691,4055,91,3733,7560,19650,140,2469,1342,2133
1469,2782,0.49,1624,385,46,93,745,6191,51,832,1036,14527,66,1442,1253,2488
1470,6913,1.22,1884,384,113,93,88,659,80,3175,644,5771,76,2488,496,2097
1471,2585,1.29,409,380,76,59,2811,12273,24,193,5265,20944,92,1353,1012,2161
1472,2551,0.78,3471,379,52,67,134,875,19,142,516,4572,50,504,218,897
1473,5101,1.21,3738,386,98,81,164,1192,48,457,176,3209,44,1566,408,1677
1474,4042,0.97,1738,401,77,79,136,637,88,287,805,6606,105,3235,567,1800
1475,2009,0.64,1704,391,49,76,125,736,102,1287,695,5843,91,3162,1504,3069
1476,3960,1.15,3811,385,82,71,133,1312,89,6201,184,3319,36,3568,159,1147
1477,2343,2.02,1179,392,85,42,5386,12625,40,698,10665,37202,121,907,715,1687
1478,1527,1.30,1066,380,60,46,2597,9169,122,2805,7820,24471,115,2144,787,2334
1479,2706,0.62,1245,416,54,87,2486,8609,101,3919,4374,14082,133,3230,1069,1998
1480,5434,1.45,2667,414,100,69,5471,10897,37,260,7683,29267,83,950,375,2091
1481,3476,0.73,1663,422,63,86,80,888,110,6642,582,4688,106,4638,1600,2952
1482,1690,0.91,848,408,51,56,2366,13345,10,125,1484,11243,59,640,596,1276
1483,7910,0.77,3673,443,95,123,84,1210,37,171,906,8846,85,1122,274,1502
1484,7146,1.22,2194,430,113,93,454,2206,127,381,648,5201,41,1427,590,2056
1485,11184,1.19,2307,449,155,130,164,1598,81,4011,747,10679,326,2834,884,2902
1486,5926,0.50,2901,476,75,150,4359,12481,59,292,5068,17878,98,922,911,2371
1487,3335,1.33,1203,440,92,69,3037,12785,70,3579,7928,36745,119,3298,1433,2712
1488,2134,0.24,12,450,25,104,3975,8433,48,2300,4635,16371,75,2785,1293,2954
1489,4272,1.07,3936,441,90,84,473,6401,48,287,818,5219,735,4096,904,2420
1490,3330,1.23,3822,440,81,66,71,646,36,177,103,1629,34,2275,70,597
1491,2870,1.49,1836,441,85,57,87,568,60,199,984,4472,103,1530,312,1041
1492,2416,1.29,1537,459,84,65,2011,8545,50,1977,6536,27277,79,1340,1540,2355
1493,2661,1.18,3908,452,85,72,122,869,43,197,653,7122,215,1682,726,1773
1494,4286,1.23,1879,463,90,73,75,778,58,195,1464,5426,54,1251,399,1631
1495,5424,1.16,1688,475,101,87,170,737,100,302,959,6314,67,5449,763,2688
1496,3632,1.22,1963,460,79,65,55,656,103,4374,953,3158,35,644,223,1196
1497,4905,1.63,2437,469,116,71,171,1193,115,6345,1165,4649,101,3800,621,2599
1498,2651,1.30,2103,475,78,60,85,1087,52,252,1240,4697,46,504,1015,2714
1499,4728,0.82,3266,504,77,94,4862,15649,70,315,4502,14932,194,3250,566,1390
1500,2305,1.15,171,484,60,52,1873,5326,44,264,2534,9781,65,424,445,1082
1501,3421,0.72,1613,494,64,89,353,1875,89,345,1521,9297,31,588,511,2005
1502,7241,0.99,3774,507,101,102,488,2255,238,7392,1726,11384,156,5440,197,846
1503,5965,1.94,1776,491,130,67,50,1222,68,5440,1070,5049,79,3167,678,2503
1504,4004,1.70,2463,504,97,57,47,1104,111,5661,1357,7286,383,4240,1062,2611
1505,1572,0.84,1572,507,46,55,2345,8961,34,188,5992,16301,79,1054,501,1322
1506,3953,0.75,3546,507,66,88,208,897,136,3795,376,3172,81,2964,428,1405
1507,7441,0.64,1421,552,98,154,2326,8097,60,1126,4309,16697,92,1142,1671,2804
1508,1504,2.13,2113,495,68,32,68,932,52,264,1234,4344,24,516,725,1782
1509,4820,1.02,3608,513,90,88,128,1185,84,2685,189,2747,40,2921,196,946
1510,1886,1.17,4225,513,61,52,6446,16721,79,315,5635,17536,79,973,1292,1801
1511,5044,1.26,1909,526,91,72,69,749,44,158,1202,6584,55,1161,138,760
1512,6253,1.04,2200,536,97,93,40,1982,37,235,2082,7649,44,932,771,2549
1513,3202,1.01,3719,528,77,76,120,1686,58,326,741,3437,92,716,584,1642
1514,1941,2.38,2104,524,81,34,87,828,61,183,749,5431,27,466,911,2244
1515,10649,1.25,2664,554,141,113,139,1236,62,8850,1245,6204,102,5569,345,1594
1516,4229,2.68,1748,537,126,47,65,1012,116,5746,1575,7977,168,4058,723,1805
1517,2124,0.64,2250,542,49,77,46,466,50,243,1719,5085,76,1255,408,1299
1518,5373,0.85,1642,568,93,109,166,956,90,255,1580,8384,64,973,913,2582
1519,1460,1.23,424,547,53,43,3925,7617,22,226,4608,16649,77,815,360,1045
1520,1448,1.04,1063,550,49,47,2356,10065,15,246,5047,22749,41,1015,1681,2471
1521,4743,0.87,2298,558,81,93,68,1759,57,6832,1607,6790,86,4785,574,1683
1522,3800,2.02,2098,555,111,55,48,710,50,328,488,4563,26,591,629,2138
1523,8998,1.00,2455,577,114,114,321,2265,115,3716,1156,7641,126,2775,678,2120
1524,5790,1.92,2551,560,127,66,37,1357,20,280,753,11308,79,1734,615,1752
1525,2706,1.12,3990,559,66,59,949,2842,406,1247,579,4773,237,2033,79,305
1526,6473,0.83,4097,578,86,104,420,3890,105,5227,1595,15627,116,2819,509,1782
1527,4025,0.83,1591,575,78,94,159,1012,60,217,984,4845,148,2023,515,2299
1528,5273,1.27,1991,566,99,78,33,825,58,7116,183,4031,30,4028,463,2060
1529,7336,0.79,3810,620,102,129,148,1434,144,6712,696,5966,124,4238,368,1509
1530,3075,0.75,4031,583,56,75,179,4865,33,482,814,5175,508,2444,178,758
1531,4783,0.52,28,605,57,109,1601,4452,47,267,2104,12498,93,957,1056,1878
1532,2749,1.50,3885,576,75,50,87,1105,98,8415,1463,5514,145,4465,196,1020
1533,5077,1.25,2141,591,95,76,49,1174,102,6293,875,5615,86,3874,430,1756
1534,5829,0.85,3563,612,87,102,962,3182,344,1245,950,5407,83,678,223,892
1535,6855,1.70,2588,613,129,76,225,1612,104,953,1313,11898,132,1971,857,2755
1536,2940,1.02,3952,599,64,63,220,2003,100,568,932,4821,85,1476,134,853
1537,8500,1.45,626,629,161,111,3139,16465,52,1053,5758,26007,100,1007,926,1979
1538,5035,1.10,2027,619,87,79,71,1068,48,204,1353,7211,146,3553,618,2636
1539,5799,1.21,1520,622,109,90,200,1084,55,465,1172,6721,268,3884,553,2097
1540,1793,1.11,1835,617,59,53,60,423,57,346,1253,5599,101,594,1569,2311
1541,1793,1.08,1818,637,65,60,94,988,50,174,2118,8199,573,5775,1337,2258
1542,3249,1.12,406,631,73,65,95,1159,54,2990,692,5550,167,3078,344,1395
1543,3168,1.20,2911,657,95,79,139,3788,31,192,1708,7710,204,1885,554,1792
1544,5304,1.13,2952,654,110,97,276,1826,93,576,1730,7232,410,2162,833,2731
1545,4167,0.92,3580,664,82,89,1093,3435,368,5989,1130,6435,124,3828,153,672
1546,1944,1.27,1870,649,61,48,85,605,123,4265,896,4719,127,3201,497,1728
1547,5808,0.91,1597,673,103,113,58,835,34,184,2747,11237,161,2217,701,2018
1548,2700,1.14,2181,648,64,56,14,1242,11,119,1520,6771,221,1924,79,403
1549,4094,1.22,469,658,90,74,49,610,20,189,688,3337,376,2075,1398,3241
1550,3097,0.99,3701,655,67,68,39,501,29,146,1738,8220,254,2415,105,737
1551,2386,0.75,520,656,49,65,43,1160,13,241,1259,4296,630,2336,287,1062
1552,5237,1.08,593,675,97,90,399,6116,29,1890,1276,9389,86,1707,498,1688
1553,3414,1.16,2614,672,71,61,313,2727,124,381,959,6547,84,1127,902,2743
1554,2196,1.62,135,655,81,50,433,3386,50,2692,5291,10718,1591,9810,545,1268
1555,3934,1.02,1544,672,90,88,94,1041,56,344,1664,5380,257,3855,983,2225
1556,7644,1.12,3040,684,126,113,402,2430,110,669,1861,16580,191,2140,391,1551
1557,4750,0.78,686,684,80,103,2985,14929,85,1046,5940,22418,119,2022,1384,2733
1558,1728,1.56,1674,653,61,39,107,1671,63,169,3932,13345,177,1563,264,1026
1559,4446,1.48,3114,671,105,71,495,2467,110,1815,7453,21616,104,1315,307,1235
1560,2658,1.63,1992,667,78,48,138,1318,133,3588,1341,4961,97,2626,380,1926
1561,2981,1.21,2067,678,74,61,84,785,62,253,1680,7988,32,469,288,1086
1562,2718,0.88,3624,688,69,78,488,2130,188,689,692,4102,102,1239,142,503
1563,6305,0.63,3393,711,77,123,2090,17537,183,524,2695,14403,304,3906,881,2724
1564,2606,0.87,1222,707,77,89,2525,13041,30,333,8464,23595,95,984,1148,2329
1565,1801,1.09,1783,689,51,47,137,690,73,285,822,6748,213,2082,457,1116
1566,2238,0.95,3800,689,55,58,176,1230,165,8392,639,3834,102,5082,124,501
1567,5131,1.55,453,697,115,74,53,1045,50,3220,379,5626,185,3098,614,2028
1568,5454,0.94,1459,711,88,94,131,806,64,200,905,5111,90,3016,795,2367
1569,6197,1.03,2334,706,100,97,165,1594,39,352,1481,6986,80,2213,344,1406
1570,2191,1.08,3751,688,64,59,126,1137,84,270,1205,5306,99,911,241,801
1571,1330,1.45,1999,700,55,38,155,711,135,3928,2384,14107,163,3019,987,2602
1572,3890,0.77,3345,718,71,92,2195,6591,168,5744,3404,12949,78,2134,1001,2758
1573,3364,1.80,142,702,92,51,14,591,46,3226,1972,11184,317,3011,535,1738
1574,3629,1.04,1894,707,70,67,132,814,41,156,2174,9364,83,667,233,1118
1575,4399,0.82,2289,720,76,93,74,746,84,3063,958,4660,83,1977,651,2172
1576,4899,1.35,3146,729,105,78,460,2214,165,6891,1776,8844,140,4327,191,787
1577,3081,0.78,3665,720,59,76,1290,3581,573,1621,1205,4710,299,1357,142,467
1578,3237,1.04,656,723,82,79,621,10961,22,142,1842,20571,38,734,361,1080
1579,1984,0.92,1389,715,57,62,207,1429,44,142,1209,9134,137,4652,520,1676
1580,2225,1.27,1541,723,76,60,16,549,10,92,1941,6097,57,722,639,1986
1581,3304,1.27,2129,728,85,67,69,723,49,187,684,4184,56,1111,804,2534
1582,2306,1.16,3606,723,66,57,1333,3659,555,1551,756,5103,97,520,160,539
1583,2797,1.12,546,715,66,59,25,1071,53,5246,483,4208,57,3475,430,1622
1584,3080,1.11,1337,735,84,76,249,1550,49,177,1123,10073,24,889,1038,3079
1585,3595,0.99,2226,730,76,77,111,987,92,1265,677,6558,138,2645,690,2183
1586,4297,1.52,2678,731,114,75,224,1196,123,4408,1035,6040,102,3549,653,1896
1587,2920,1.09,77,733,71,65,13,639,70,2583,1204,5345,149,3125,639,1704
1588,3566,1.44,346,723,85,59,57,383,36,170,1172,9769,301,4722,248,1088
