"","Cells","Initial_label","Final_label"
"c_1_15_747","c_1_15_747","plasma cells","Stromal cells"
"c_1_15_752","c_1_15_752","epithelial","Epithelial cells"
"c_1_15_760","c_1_15_760","epithelial","Epithelial cells"
"c_1_15_761","c_1_15_761","plasma cells","Stromal cells"
"c_1_15_778","c_1_15_778","plasma cells","Plasma cells"
"c_1_15_799","c_1_15_799","fibroblasts","Stromal cells"
"c_1_15_826","c_1_15_826","endothelial cells","Stromal cells"
"c_1_15_838","c_1_15_838","nothing","Other cells"
"c_1_15_856","c_1_15_856","fibroblasts","Stromal cells"
"c_1_15_88","c_1_15_88","epithelial","Epithelial cells"
"c_1_15_903","c_1_15_903","T cells","T cells"
"c_1_15_91","c_1_15_91","epithelial","Epithelial cells"
"c_1_15_931","c_1_15_931","epithelial","Epithelial cells"
"c_1_15_936","c_1_15_936","myeloid cells","Myeloid cells"
"c_1_15_956","c_1_15_956","epithelial","Epithelial cells"
"c_1_15_960","c_1_15_960","T cells","T cells"
"c_1_15_977","c_1_15_977","fibroblasts","Stromal cells"
"c_1_15_980","c_1_15_980","epithelial","Epithelial cells"
"c_1_15_990","c_1_15_990","epithelial","Epithelial cells"
"c_1_16_100","c_1_16_100","endothelial cells","Stromal cells"
"c_1_16_1015","c_1_16_1015","epithelial","Epithelial cells"
"c_1_16_1016","c_1_16_1016","fibroblasts","Stromal cells"
"c_1_16_1044","c_1_16_1044","epithelial","Epithelial cells"
"c_1_16_1060","c_1_16_1060","fibroblasts","Stromal cells"
"c_1_16_1065","c_1_16_1065","endothelial cells","Stromal cells"
"c_1_16_1073","c_1_16_1073","fibroblasts","Stromal cells"
"c_1_16_1092","c_1_16_1092","epithelial","Epithelial cells"
"c_1_16_1093","c_1_16_1093","epithelial","Epithelial cells"
"c_1_16_1113","c_1_16_1113","fibroblasts","Stromal cells"
"c_1_16_1115","c_1_16_1115","epithelial","Epithelial cells"
"c_1_16_1135","c_1_16_1135","fibroblasts","Stromal cells"
"c_1_16_1151","c_1_16_1151","endothelial cells","Stromal cells"
"c_1_16_1157","c_1_16_1157","fibroblasts","Stromal cells"
"c_1_16_1162","c_1_16_1162","endothelial cells","Stromal cells"
"c_1_16_1166","c_1_16_1166","epithelial","Epithelial cells"
"c_1_16_1168","c_1_16_1168","fibroblasts","Stromal cells"
"c_1_16_1178","c_1_16_1178","fibroblasts","Stromal cells"
"c_1_16_1194","c_1_16_1194","epithelial","Epithelial cells"
"c_1_16_1195","c_1_16_1195","epithelial","Epithelial cells"
"c_1_16_1198","c_1_16_1198","fibroblasts","Stromal cells"
"c_1_16_1203","c_1_16_1203","fibroblasts","Stromal cells"
"c_1_16_1222","c_1_16_1222","fibroblasts","Stromal cells"
"c_1_16_1224","c_1_16_1224","fibroblasts","Stromal cells"
"c_1_16_1225","c_1_16_1225","fibroblasts","Stromal cells"
"c_1_16_1228","c_1_16_1228","fibroblasts","Stromal cells"
"c_1_16_1237","c_1_16_1237","fibroblasts","Stromal cells"
"c_1_16_1273","c_1_16_1273","fibroblasts","Stromal cells"
"c_1_16_1284","c_1_16_1284","endothelial cells","Stromal cells"
"c_1_16_129","c_1_16_129","epithelial","Epithelial cells"
"c_1_16_1297","c_1_16_1297","epithelial","Epithelial cells"
"c_1_16_1299","c_1_16_1299","epithelial","Epithelial cells"
"c_1_16_1317","c_1_16_1317","fibroblasts","Stromal cells"
"c_1_16_1330","c_1_16_1330","fibroblasts","Stromal cells"
"c_1_16_1375","c_1_16_1375","epithelial","Epithelial cells"
"c_1_16_139","c_1_16_139","myeloid cells","Myeloid cells"
"c_1_16_1401","c_1_16_1401","epithelial","Epithelial cells"
"c_1_16_1408","c_1_16_1408","epithelial","Epithelial cells"
"c_1_16_1409","c_1_16_1409","epithelial","Epithelial cells"
"c_1_16_1416","c_1_16_1416","epithelial","Epithelial cells"
"c_1_16_167","c_1_16_167","epithelial","Epithelial cells"
"c_1_16_190","c_1_16_190","epithelial","Epithelial cells"
"c_1_16_208","c_1_16_208","epithelial","Epithelial cells"
"c_1_16_235","c_1_16_235","epithelial","Epithelial cells"
"c_1_16_240","c_1_16_240","nothing","Other cells"
"c_1_16_246","c_1_16_246","epithelial","Epithelial cells"
"c_1_16_250","c_1_16_250","epithelial","Epithelial cells"
"c_1_16_254","c_1_16_254","epithelial","Epithelial cells"
"c_1_16_255","c_1_16_255","myeloid cells","Granolocytes"
"c_1_16_256","c_1_16_256","endothelial cells","Stromal cells"
"c_1_16_261","c_1_16_261","endothelial cells","Stromal cells"
"c_1_16_266","c_1_16_266","epithelial","Epithelial cells"
"c_1_16_280","c_1_16_280","fibroblasts","T cells"
"c_1_16_306","c_1_16_306","myeloid cells","Myeloid cells"
"c_1_16_308","c_1_16_308","fibroblasts","Granolocytes"
"c_1_16_322","c_1_16_322","fibroblasts","Granolocytes"
"c_1_16_33","c_1_16_33","epithelial","Epithelial cells"
"c_1_16_347","c_1_16_347","fibroblasts","Stromal cells"
"c_1_16_36","c_1_16_36","epithelial","Epithelial cells"
"c_1_16_360","c_1_16_360","myeloid cells","Stromal cells"
"c_1_16_37","c_1_16_37","epithelial","Epithelial cells"
"c_1_16_385","c_1_16_385","fibroblasts","Stromal cells"
"c_1_16_474","c_1_16_474","fibroblasts","Stromal cells"
"c_1_16_475","c_1_16_475","fibroblasts","Stromal cells"
"c_1_16_482","c_1_16_482","epithelial","Epithelial cells"
"c_1_16_507","c_1_16_507","endothelial cells","Stromal cells"
"c_1_16_511","c_1_16_511","fibroblasts","Stromal cells"
"c_1_16_512","c_1_16_512","fibroblasts","Stromal cells"
"c_1_16_513","c_1_16_513","fibroblasts","Stromal cells"
"c_1_16_517","c_1_16_517","fibroblasts","Stromal cells"
"c_1_16_518","c_1_16_518","endothelial cells","Stromal cells"
"c_1_16_520","c_1_16_520","fibroblasts","Stromal cells"
"c_1_16_541","c_1_16_541","myeloid cells","Myeloid cells"
"c_1_16_545","c_1_16_545","T cells","T cells"
"c_1_16_546","c_1_16_546","epithelial","Epithelial cells"
"c_1_16_548","c_1_16_548","fibroblasts","Stromal cells"
"c_1_16_559","c_1_16_559","fibroblasts","Stromal cells"
"c_1_16_576","c_1_16_576","nothing","Stromal cells"
"c_1_16_577","c_1_16_577","fibroblasts","Stromal cells"
"c_1_16_6","c_1_16_6","fibroblasts","Stromal cells"
"c_1_16_608","c_1_16_608","fibroblasts","Stromal cells"
"c_1_16_62","c_1_16_62","endothelial cells","Stromal cells"
"c_1_16_623","c_1_16_623","endothelial cells","Stromal cells"
"c_1_16_633","c_1_16_633","myeloid cells","Myeloid cells"
"c_1_16_634","c_1_16_634","fibroblasts","Stromal cells"
"c_1_16_635","c_1_16_635","fibroblasts","Stromal cells"
"c_1_16_643","c_1_16_643","fibroblasts","Stromal cells"
"c_1_16_653","c_1_16_653","nothing","Stromal cells"
"c_1_16_655","c_1_16_655","epithelial","Epithelial cells"
"c_1_16_671","c_1_16_671","fibroblasts","Stromal cells"
"c_1_16_672","c_1_16_672","epithelial","Epithelial cells"
"c_1_16_676","c_1_16_676","fibroblasts","Stromal cells"
"c_1_16_677","c_1_16_677","fibroblasts","Stromal cells"
"c_1_16_693","c_1_16_693","fibroblasts","Stromal cells"
"c_1_16_70","c_1_16_70","endothelial cells","Stromal cells"
"c_1_16_701","c_1_16_701","epithelial","Epithelial cells"
"c_1_16_708","c_1_16_708","fibroblasts","Stromal cells"
"c_1_16_710","c_1_16_710","fibroblasts","Stromal cells"
"c_1_16_720","c_1_16_720","endothelial cells","Stromal cells"
"c_1_16_742","c_1_16_742","myeloid cells","Granolocytes"
"c_1_16_755","c_1_16_755","fibroblasts","Stromal cells"
"c_1_16_757","c_1_16_757","fibroblasts","Stromal cells"
"c_1_16_762","c_1_16_762","fibroblasts","Stromal cells"
"c_1_16_770","c_1_16_770","myeloid cells","Myeloid cells"
"c_1_16_785","c_1_16_785","myeloid cells","Granolocytes"
"c_1_16_793","c_1_16_793","epithelial","Epithelial cells"
"c_1_16_80","c_1_16_80","epithelial","Epithelial cells"
"c_1_16_816","c_1_16_816","epithelial","Epithelial cells"
"c_1_16_817","c_1_16_817","fibroblasts","Stromal cells"
"c_1_16_838","c_1_16_838","fibroblasts","Stromal cells"
"c_1_16_878","c_1_16_878","epithelial","Epithelial cells"
"c_1_16_906","c_1_16_906","epithelial","Epithelial cells"
"c_1_16_924","c_1_16_924","epithelial","Epithelial cells"
"c_1_16_959","c_1_16_959","fibroblasts","Stromal cells"
"c_1_16_983","c_1_16_983","epithelial","Epithelial cells"
"c_1_17_1027","c_1_17_1027","myeloid cells","Myeloid cells"
"c_1_17_1045","c_1_17_1045","fibroblasts","Stromal cells"
"c_1_17_1096","c_1_17_1096","epithelial","Epithelial cells"
"c_1_17_11","c_1_17_11","epithelial","Epithelial cells"
"c_1_17_1133","c_1_17_1133","epithelial","Epithelial cells"
"c_1_17_115","c_1_17_115","epithelial","Epithelial cells"
"c_1_17_1167","c_1_17_1167","epithelial","Epithelial cells"
"c_1_17_1176","c_1_17_1176","epithelial","Epithelial cells"
"c_1_17_1188","c_1_17_1188","epithelial","Epithelial cells"
"c_1_17_1202","c_1_17_1202","epithelial","Epithelial cells"
"c_1_17_1221","c_1_17_1221","fibroblasts","Stromal cells"
"c_1_17_123","c_1_17_123","epithelial","Epithelial cells"
"c_1_17_1275","c_1_17_1275","epithelial","Epithelial cells"
"c_1_17_1290","c_1_17_1290","epithelial","Epithelial cells"
"c_1_17_1298","c_1_17_1298","myeloid cells","Myeloid cells"
"c_1_17_1307","c_1_17_1307","fibroblasts","Stromal cells"
"c_1_17_1309","c_1_17_1309","fibroblasts","Stromal cells"
"c_1_17_1321","c_1_17_1321","fibroblasts","Stromal cells"
"c_1_17_1330","c_1_17_1330","nothing","Stromal cells"
"c_1_17_1360","c_1_17_1360","plasma cells","Plasma cells"
"c_1_17_1386","c_1_17_1386","endothelial cells","Stromal cells"
"c_1_17_1396","c_1_17_1396","fibroblasts","Stromal cells"
"c_1_17_1405","c_1_17_1405","fibroblasts","Stromal cells"
"c_1_17_1417","c_1_17_1417","T cells","T cells"
"c_1_17_1420","c_1_17_1420","fibroblasts","Stromal cells"
"c_1_17_1432","c_1_17_1432","epithelial","Epithelial cells"
"c_1_17_146","c_1_17_146","epithelial","Epithelial cells"
"c_1_17_1482","c_1_17_1482","epithelial","Epithelial cells"
"c_1_17_1488","c_1_17_1488","epithelial","Epithelial cells"
"c_1_17_150","c_1_17_150","epithelial","Epithelial cells"
"c_1_17_1535","c_1_17_1535","endothelial cells","Stromal cells"
"c_1_17_1586","c_1_17_1586","fibroblasts","Stromal cells"
"c_1_17_1600","c_1_17_1600","epithelial","Epithelial cells"
"c_1_17_1601","c_1_17_1601","epithelial","Epithelial cells"
"c_1_17_1606","c_1_17_1606","epithelial","Epithelial cells"
"c_1_17_1608","c_1_17_1608","endothelial cells","Stromal cells"
"c_1_17_1610","c_1_17_1610","epithelial","Epithelial cells"
"c_1_17_1644","c_1_17_1644","epithelial","Epithelial cells"
"c_1_17_1646","c_1_17_1646","epithelial","Epithelial cells"
"c_1_17_1685","c_1_17_1685","fibroblasts","Stromal cells"
"c_1_17_1696","c_1_17_1696","myeloid cells","Myeloid cells"
"c_1_17_1708","c_1_17_1708","epithelial","Epithelial cells"
"c_1_17_1741","c_1_17_1741","epithelial","Epithelial cells"
"c_1_17_1762","c_1_17_1762","epithelial","Epithelial cells"
"c_1_17_1774","c_1_17_1774","fibroblasts","Stromal cells"
"c_1_17_1794","c_1_17_1794","fibroblasts","Stromal cells"
"c_1_17_1804","c_1_17_1804","epithelial","Epithelial cells"
"c_1_17_1845","c_1_17_1845","fibroblasts","Stromal cells"
"c_1_17_1852","c_1_17_1852","epithelial","Epithelial cells"
"c_1_17_1861","c_1_17_1861","epithelial","Epithelial cells"
"c_1_17_1864","c_1_17_1864","epithelial","Epithelial cells"
"c_1_17_1899","c_1_17_1899","myeloid cells","Myeloid cells"
"c_1_17_1901","c_1_17_1901","fibroblasts","Stromal cells"
"c_1_17_1912","c_1_17_1912","epithelial","Epithelial cells"
"c_1_17_1918","c_1_17_1918","epithelial","Epithelial cells"
"c_1_17_1921","c_1_17_1921","fibroblasts","Stromal cells"
"c_1_17_1928","c_1_17_1928","fibroblasts","Stromal cells"
"c_1_17_1929","c_1_17_1929","fibroblasts","Stromal cells"
"c_1_17_193","c_1_17_193","epithelial","Epithelial cells"
"c_1_17_1932","c_1_17_1932","fibroblasts","Stromal cells"
"c_1_17_1938","c_1_17_1938","fibroblasts","Stromal cells"
"c_1_17_1950","c_1_17_1950","epithelial","Epithelial cells"
"c_1_17_1956","c_1_17_1956","fibroblasts","Stromal cells"
"c_1_17_1957","c_1_17_1957","fibroblasts","Stromal cells"
"c_1_17_1961","c_1_17_1961","myeloid cells","Stromal cells"
"c_1_17_1962","c_1_17_1962","fibroblasts","Stromal cells"
"c_1_17_1963","c_1_17_1963","endothelial cells","Stromal cells"
"c_1_17_1967","c_1_17_1967","fibroblasts","Stromal cells"
"c_1_17_2002","c_1_17_2002","fibroblasts","Epithelial cells"
"c_1_17_2018","c_1_17_2018","fibroblasts","Stromal cells"
"c_1_17_2032","c_1_17_2032","myeloid cells","Granolocytes"
"c_1_17_2035","c_1_17_2035","nothing","Stromal cells"
"c_1_17_2036","c_1_17_2036","fibroblasts","Stromal cells"
"c_1_17_2041","c_1_17_2041","epithelial","Epithelial cells"
"c_1_17_2055","c_1_17_2055","endothelial cells","Stromal cells"
"c_1_17_2074","c_1_17_2074","fibroblasts","Stromal cells"
"c_1_17_2083","c_1_17_2083","fibroblasts","Stromal cells"
"c_1_17_2088","c_1_17_2088","fibroblasts","Stromal cells"
"c_1_17_2093","c_1_17_2093","fibroblasts","Stromal cells"
"c_1_17_2121","c_1_17_2121","fibroblasts","Stromal cells"
"c_1_17_2122","c_1_17_2122","fibroblasts","Stromal cells"
"c_1_17_2130","c_1_17_2130","endothelial cells","Stromal cells"
"c_1_17_2144","c_1_17_2144","fibroblasts","Stromal cells"
"c_1_17_2149","c_1_17_2149","myeloid cells","Myeloid cells"
"c_1_17_2184","c_1_17_2184","epithelial","Epithelial cells"
"c_1_17_2187","c_1_17_2187","fibroblasts","Stromal cells"
"c_1_17_2191","c_1_17_2191","fibroblasts","Stromal cells"
"c_1_17_2201","c_1_17_2201","T cells","T cells"
"c_1_17_2215","c_1_17_2215","fibroblasts","Stromal cells"
"c_1_17_2216","c_1_17_2216","fibroblasts","Stromal cells"
"c_1_17_2217","c_1_17_2217","myeloid cells","Myeloid cells"
"c_1_17_2219","c_1_17_2219","fibroblasts","Stromal cells"
"c_1_17_222","c_1_17_222","epithelial","Epithelial cells"
"c_1_17_2231","c_1_17_2231","myeloid cells","Myeloid cells"
"c_1_17_2260","c_1_17_2260","epithelial","Epithelial cells"
"c_1_17_2271","c_1_17_2271","endothelial cells","Stromal cells"
"c_1_17_2275","c_1_17_2275","fibroblasts","Stromal cells"
"c_1_17_2308","c_1_17_2308","epithelial","Epithelial cells"
"c_1_17_2330","c_1_17_2330","myeloid cells","Myeloid cells"
"c_1_17_2343","c_1_17_2343","epithelial","Epithelial cells"
"c_1_17_2353","c_1_17_2353","fibroblasts","Stromal cells"
"c_1_17_237","c_1_17_237","epithelial","Epithelial cells"
"c_1_17_2374","c_1_17_2374","endothelial cells","Stromal cells"
"c_1_17_2378","c_1_17_2378","epithelial","Epithelial cells"
"c_1_17_2390","c_1_17_2390","epithelial","Epithelial cells"
"c_1_17_2397","c_1_17_2397","endothelial cells","Stromal cells"
"c_1_17_2433","c_1_17_2433","epithelial","Epithelial cells"
"c_1_17_2456","c_1_17_2456","fibroblasts","Stromal cells"
"c_1_17_2457","c_1_17_2457","epithelial","Epithelial cells"
"c_1_17_2476","c_1_17_2476","epithelial","Epithelial cells"
"c_1_17_2496","c_1_17_2496","fibroblasts","Stromal cells"
"c_1_17_250","c_1_17_250","epithelial","Epithelial cells"
"c_1_17_2503","c_1_17_2503","nothing","Stromal cells"
"c_1_17_2512","c_1_17_2512","epithelial","Epithelial cells"
"c_1_17_2544","c_1_17_2544","fibroblasts","Stromal cells"
"c_1_17_2545","c_1_17_2545","fibroblasts","Stromal cells"
"c_1_17_2567","c_1_17_2567","fibroblasts","Stromal cells"
"c_1_17_2574","c_1_17_2574","epithelial","Epithelial cells"
"c_1_17_288","c_1_17_288","fibroblasts","Stromal cells"
"c_1_17_303","c_1_17_303","epithelial","Epithelial cells"
"c_1_17_31","c_1_17_31","epithelial","Epithelial cells"
"c_1_17_336","c_1_17_336","fibroblasts","Stromal cells"
"c_1_17_36","c_1_17_36","epithelial","Epithelial cells"
"c_1_17_366","c_1_17_366","fibroblasts","Stromal cells"
"c_1_17_377","c_1_17_377","epithelial","Epithelial cells"
"c_1_17_387","c_1_17_387","epithelial","Epithelial cells"
"c_1_17_394","c_1_17_394","fibroblasts","Stromal cells"
"c_1_17_40","c_1_17_40","epithelial","Epithelial cells"
"c_1_17_417","c_1_17_417","epithelial","Epithelial cells"
"c_1_17_429","c_1_17_429","epithelial","Epithelial cells"
"c_1_17_464","c_1_17_464","epithelial","Epithelial cells"
"c_1_17_469","c_1_17_469","epithelial","Epithelial cells"
"c_1_17_505","c_1_17_505","epithelial","Epithelial cells"
"c_1_17_509","c_1_17_509","epithelial","Epithelial cells"
"c_1_17_521","c_1_17_521","fibroblasts","Stromal cells"
"c_1_17_533","c_1_17_533","myeloid cells","Myeloid cells"
"c_1_17_541","c_1_17_541","epithelial","Epithelial cells"
"c_1_17_548","c_1_17_548","myeloid cells","Myeloid cells"
"c_1_17_551","c_1_17_551","fibroblasts","Stromal cells"
"c_1_17_570","c_1_17_570","fibroblasts","Stromal cells"
"c_1_17_571","c_1_17_571","endothelial cells","Stromal cells"
"c_1_17_574","c_1_17_574","epithelial","Epithelial cells"
"c_1_17_582","c_1_17_582","fibroblasts","Stromal cells"
"c_1_17_594","c_1_17_594","epithelial","Epithelial cells"
"c_1_17_61","c_1_17_61","epithelial","Epithelial cells"
"c_1_17_612","c_1_17_612","T cells","T cells"
"c_1_17_616","c_1_17_616","epithelial","Epithelial cells"
"c_1_17_63","c_1_17_63","epithelial","Epithelial cells"
"c_1_17_630","c_1_17_630","fibroblasts","Stromal cells"
"c_1_17_65","c_1_17_65","epithelial","Epithelial cells"
"c_1_17_66","c_1_17_66","epithelial","Epithelial cells"
"c_1_17_660","c_1_17_660","fibroblasts","Stromal cells"
"c_1_17_665","c_1_17_665","fibroblasts","Stromal cells"
"c_1_17_67","c_1_17_67","epithelial","Epithelial cells"
"c_1_17_674","c_1_17_674","epithelial","Epithelial cells"
"c_1_17_676","c_1_17_676","fibroblasts","Stromal cells"
"c_1_17_677","c_1_17_677","epithelial","Epithelial cells"
"c_1_17_687","c_1_17_687","nothing","Stromal cells"
"c_1_17_690","c_1_17_690","fibroblasts","Stromal cells"
"c_1_17_696","c_1_17_696","endothelial cells","Stromal cells"
"c_1_17_719","c_1_17_719","fibroblasts","Stromal cells"
"c_1_17_738","c_1_17_738","epithelial","Epithelial cells"
"c_1_17_750","c_1_17_750","epithelial","Epithelial cells"
"c_1_17_755","c_1_17_755","epithelial","Epithelial cells"
"c_1_17_770","c_1_17_770","epithelial","Epithelial cells"
"c_1_17_797","c_1_17_797","epithelial","Epithelial cells"
"c_1_17_799","c_1_17_799","myeloid cells","Myeloid cells"
"c_1_17_816","c_1_17_816","epithelial","Epithelial cells"
"c_1_17_82","c_1_17_82","epithelial","Epithelial cells"
"c_1_17_833","c_1_17_833","myeloid cells","Myeloid cells"
"c_1_17_836","c_1_17_836","epithelial","Epithelial cells"
"c_1_17_882","c_1_17_882","epithelial","Epithelial cells"
"c_1_17_891","c_1_17_891","epithelial","Epithelial cells"
"c_1_17_895","c_1_17_895","epithelial","Epithelial cells"
"c_1_17_975","c_1_17_975","epithelial","Epithelial cells"
"c_1_17_983","c_1_17_983","epithelial","Epithelial cells"
"c_1_17_99","c_1_17_99","T cells","T cells"
"c_1_18_1011","c_1_18_1011","myeloid cells","Granolocytes"
"c_1_18_1024","c_1_18_1024","epithelial","Epithelial cells"
"c_1_18_1089","c_1_18_1089","T cells","T cells"
"c_1_18_1092","c_1_18_1092","myeloid cells","Granolocytes"
"c_1_18_1094","c_1_18_1094","fibroblasts","Stromal cells"
"c_1_18_1104","c_1_18_1104","myeloid cells","Granolocytes"
"c_1_18_1162","c_1_18_1162","epithelial","Stromal cells"
"c_1_18_1183","c_1_18_1183","myeloid cells","Granolocytes"
"c_1_18_1197","c_1_18_1197","T cells","T cells"
"c_1_18_1211","c_1_18_1211","fibroblasts","Stromal cells"
"c_1_18_1389","c_1_18_1389","myeloid cells","Granolocytes"
"c_1_18_1466","c_1_18_1466","myeloid cells","Myeloid cells"
"c_1_18_1467","c_1_18_1467","epithelial","Epithelial cells"
"c_1_18_15","c_1_18_15","epithelial","Epithelial cells"
"c_1_18_1509","c_1_18_1509","fibroblasts","Stromal cells"
"c_1_18_1547","c_1_18_1547","myeloid cells","Myeloid cells"
"c_1_18_1556","c_1_18_1556","endothelial cells","Stromal cells"
"c_1_18_1627","c_1_18_1627","endothelial cells","Stromal cells"
"c_1_18_1646","c_1_18_1646","epithelial","Epithelial cells"
"c_1_18_1685","c_1_18_1685","plasma cells","Plasma cells"
"c_1_18_1694","c_1_18_1694","epithelial","Epithelial cells"
"c_1_18_1708","c_1_18_1708","plasma cells","Plasma cells"
"c_1_18_1709","c_1_18_1709","epithelial","Epithelial cells"
"c_1_18_1712","c_1_18_1712","epithelial","Epithelial cells"
"c_1_18_1736","c_1_18_1736","epithelial","Epithelial cells"
"c_1_18_185","c_1_18_185","epithelial","Epithelial cells"
"c_1_18_1867","c_1_18_1867","epithelial","Epithelial cells"
"c_1_18_198","c_1_18_198","fibroblasts","Stromal cells"
"c_1_18_1996","c_1_18_1996","plasma cells","Plasma cells"
"c_1_18_2011","c_1_18_2011","plasma cells","Plasma cells"
"c_1_18_2056","c_1_18_2056","plasma cells","Plasma cells"
"c_1_18_2081","c_1_18_2081","fibroblasts","Stromal cells"
"c_1_18_2096","c_1_18_2096","plasma cells","Plasma cells"
"c_1_18_2101","c_1_18_2101","T cells","T cells"
"c_1_18_2103","c_1_18_2103","myeloid cells","Stromal cells"
"c_1_18_2110","c_1_18_2110","myeloid cells","Granolocytes"
"c_1_18_2136","c_1_18_2136","T cells","T cells"
"c_1_18_2145","c_1_18_2145","endothelial cells","Stromal cells"
"c_1_18_2176","c_1_18_2176","nothing","Stromal cells"
"c_1_18_2219","c_1_18_2219","endothelial cells","Stromal cells"
"c_1_18_2247","c_1_18_2247","endothelial cells","Stromal cells"
"c_1_18_228","c_1_18_228","T cells","T cells"
"c_1_18_2305","c_1_18_2305","nothing","Granolocytes"
"c_1_18_2323","c_1_18_2323","fibroblasts","Stromal cells"
"c_1_18_2337","c_1_18_2337","T cells","Myeloid cells"
"c_1_18_2352","c_1_18_2352","endothelial cells","Stromal cells"
"c_1_18_2360","c_1_18_2360","endothelial cells","Stromal cells"
"c_1_18_2409","c_1_18_2409","plasma cells","Plasma cells"
"c_1_18_2432","c_1_18_2432","myeloid cells","Granolocytes"
"c_1_18_2455","c_1_18_2455","epithelial","Granolocytes"
"c_1_18_2460","c_1_18_2460","fibroblasts","Granolocytes"
"c_1_18_2466","c_1_18_2466","epithelial","Epithelial cells"
"c_1_18_2507","c_1_18_2507","myeloid cells","T cells"
"c_1_18_2547","c_1_18_2547","plasma cells","Plasma cells"
"c_1_18_2562","c_1_18_2562","myeloid cells","Granolocytes"
"c_1_18_2568","c_1_18_2568","plasma cells","Plasma cells"
"c_1_18_2570","c_1_18_2570","plasma cells","Plasma cells"
"c_1_18_2609","c_1_18_2609","myeloid cells","Myeloid cells"
"c_1_18_2623","c_1_18_2623","plasma cells","Plasma cells"
"c_1_18_2643","c_1_18_2643","nothing","Granolocytes"
"c_1_18_2651","c_1_18_2651","myeloid cells","Granolocytes"
"c_1_18_2677","c_1_18_2677","nothing","Stromal cells"
"c_1_18_2688","c_1_18_2688","myeloid cells","Granolocytes"
"c_1_18_2706","c_1_18_2706","epithelial","Epithelial cells"
"c_1_18_2712","c_1_18_2712","fibroblasts","Stromal cells"
"c_1_18_2736","c_1_18_2736","T cells","T cells"
"c_1_18_276","c_1_18_276","fibroblasts","Stromal cells"
"c_1_18_2788","c_1_18_2788","T cells","T cells"
"c_1_18_2838","c_1_18_2838","T cells","T cells"
"c_1_18_2885","c_1_18_2885","myeloid cells","Granolocytes"
"c_1_18_289","c_1_18_289","fibroblasts","Stromal cells"
"c_1_18_2897","c_1_18_2897","plasma cells","Plasma cells"
"c_1_18_2975","c_1_18_2975","T cells","T cells"
"c_1_18_2976","c_1_18_2976","nothing","Stromal cells"
"c_1_18_2994","c_1_18_2994","nothing","Myeloid cells"
"c_1_18_3","c_1_18_3","epithelial","Epithelial cells"
"c_1_18_3034","c_1_18_3034","fibroblasts","Stromal cells"
"c_1_18_3036","c_1_18_3036","fibroblasts","Stromal cells"
"c_1_18_3079","c_1_18_3079","fibroblasts","Stromal cells"
"c_1_18_3080","c_1_18_3080","T cells","Plasma cells"
"c_1_18_3098","c_1_18_3098","epithelial","Epithelial cells"
"c_1_18_314","c_1_18_314","epithelial","Epithelial cells"
"c_1_18_319","c_1_18_319","epithelial","Epithelial cells"
"c_1_18_344","c_1_18_344","myeloid cells","Myeloid cells"
"c_1_18_346","c_1_18_346","epithelial","Epithelial cells"
"c_1_18_404","c_1_18_404","epithelial","Epithelial cells"
"c_1_18_452","c_1_18_452","T cells","T cells"
"c_1_18_502","c_1_18_502","epithelial","Epithelial cells"
"c_1_18_513","c_1_18_513","epithelial","Epithelial cells"
"c_1_18_515","c_1_18_515","epithelial","Epithelial cells"
"c_1_18_559","c_1_18_559","epithelial","Epithelial cells"
"c_1_18_560","c_1_18_560","T cells","T cells"
"c_1_18_564","c_1_18_564","endothelial cells","Stromal cells"
"c_1_18_622","c_1_18_622","myeloid cells","Granolocytes"
"c_1_18_625","c_1_18_625","epithelial","Epithelial cells"
"c_1_18_707","c_1_18_707","endothelial cells","Stromal cells"
"c_1_18_727","c_1_18_727","myeloid cells","Myeloid cells"
"c_1_18_771","c_1_18_771","epithelial","Epithelial cells"
"c_1_18_779","c_1_18_779","myeloid cells","Stromal cells"
"c_1_18_790","c_1_18_790","myeloid cells","Granolocytes"
"c_1_18_822","c_1_18_822","T cells","T cells"
"c_1_18_836","c_1_18_836","epithelial","Epithelial cells"
"c_1_18_845","c_1_18_845","myeloid cells","T cells"
"c_1_18_851","c_1_18_851","myeloid cells","Granolocytes"
"c_1_18_89","c_1_18_89","epithelial","Epithelial cells"
"c_1_18_919","c_1_18_919","myeloid cells","Granolocytes"
"c_1_18_943","c_1_18_943","myeloid cells","Myeloid cells"
"c_1_19_1015","c_1_19_1015","fibroblasts","Stromal cells"
"c_1_19_1019","c_1_19_1019","myeloid cells","Granolocytes"
"c_1_19_1041","c_1_19_1041","myeloid cells","Granolocytes"
"c_1_19_1042","c_1_19_1042","endothelial cells","Stromal cells"
"c_1_19_1049","c_1_19_1049","fibroblasts","Stromal cells"
"c_1_19_1089","c_1_19_1089","myeloid cells","Granolocytes"
"c_1_19_1094","c_1_19_1094","endothelial cells","Stromal cells"
"c_1_19_1095","c_1_19_1095","endothelial cells","Granolocytes"
"c_1_19_1114","c_1_19_1114","endothelial cells","Stromal cells"
"c_1_19_1129","c_1_19_1129","fibroblasts","Stromal cells"
"c_1_19_1144","c_1_19_1144","myeloid cells","Granolocytes"
"c_1_19_1157","c_1_19_1157","fibroblasts","Stromal cells"
"c_1_19_1158","c_1_19_1158","fibroblasts","Granolocytes"
"c_1_19_1168","c_1_19_1168","epithelial","Epithelial cells"
